id,score
5385088317,0.05730106517725117
5360330832,0.05730326283114081
5372686358,0.0624240683388504
5360330844,0.05529509221508021
5360330842,0.0553116976505628
5360330841,0.06240928225361249
5347700351,0.05542716654635598
5347700354,0.062348433096384305
5347700356,0.062443768332801304
5347700364,0.05065736803936544
5385088329,0.06243833154674957
5385088327,0.06234623544249465
5385088324,0.06233682243867321
5372686356,0.05532099250234767
5372686360,0.06244052920063921
5360330854,0.05696112245777532
5372686370,0.05696112245777532
5385088335,0.059198714281678805
5360330864,0.05309907952730602
5347700378,0.06151451987360674
5385088348,0.06280737089918904
5360330867,0.06242402191503986
5360330869,0.06217927332955267
5360330871,0.06152814822461393
5385088346,0.06261891272451305
5385088343,0.06272591269210848
5372686382,0.06241938239617156
5372686381,0.06217927332955267
5372686379,0.06282425096067669
5347700375,0.06242402290725317
5347700376,0.06128803915799503
5347700401,0.06296878208444093
5347700399,0.06295257786754416
5385088365,0.06298351253420834
5360330894,0.06293784741777676
5372686417,0.06269021955554281
5385088363,0.06295257786754416
5360330895,0.06296855706404508
5372686403,0.06298351253420834
5385088362,0.06298041971339753
5372686401,0.06295257786754416
5372686400,0.06295725907771017
5347700398,0.06298378252989915
5360330892,0.06294252862794278
5385088374,0.06269857657633825
5347700409,0.06269857657633825
5360330903,0.06269857657633825
5385088382,0.06297479332260235
5360330912,0.06297479332260235
5360330916,0.06295631389708099
5360330918,0.06296403938363852
5385088385,0.06296403938363852
5372686430,0.06297479332260235
5385088381,0.06298283734926999
5347700418,0.06295163268691499
5347700421,0.06295631389708099
5347700423,0.06296403938363852
5372686429,0.06295631389708099
5372686433,0.06296403938363852
5360330932,0.06300236335738575
5347700441,0.06297583990519676
5372686451,0.06300211396116437
5347700447,0.06293310963364461
5347700446,0.06293487421140483
5347700443,0.06293019300123881
5360330935,0.06293019300123881
5385088401,0.06293487421140483
5385088399,0.06293019300123881
5360330936,0.06293310963364461
5385088403,0.06293310963364461
5372686452,0.06293019300123881
5372686455,0.06293487421140483
5372686457,0.06293310963364461
5372686469,0.04376831224791742
5360330951,0.053370646075442923
5347700468,0.06332621567667482
5360330955,0.06332279616928985
5360330956,0.061757420560689405
5385088419,0.06332279616928985
5385088420,0.061757420560689405
5372686474,0.06332943427836744
5372686473,0.06332600434945275
5385088440,0.06332572315963683
5347700489,0.061754294872448115
5360330971,0.06332572315963683
5385088428,0.06111598500331888
5360330964,0.06111598500331888
5372686481,0.06111598500331888
5347700479,0.061115331027263915
5347700469,0.06333015125362013
5347700491,0.06312713400139909
5385088442,0.06330987569486708
5385088443,0.0633284297330048
5360330973,0.06332418969656033
5347700492,0.06332833011055711
5372686497,0.06302124845979665
5372686494,0.06175578485526874
5372686492,0.06155478390190621
5360330974,0.0633284297330048
5347700514,0.05008559559472591
5360330982,0.0625809890660143
5385088451,0.060673445043015174
5372686508,0.054809204263942465
5347700503,0.06066499704821545
5347700519,0.06330630877804633
5347700518,0.06331295361914031
5385088461,0.06331317863953617
5385088462,0.050331697782795094
5372686514,0.050254099098707476
5360330993,0.06323414133121938
5372686513,0.0632310035351136
5360330994,0.050254099098707476
5347700539,0.06331121767543964
5347700541,0.06331403810158585
5360331007,0.05049126804859311
5347700551,0.050067225585982665
5347700542,0.06331674984002758
5372686542,0.06110117162866986
5385088480,0.05049179008195749
5385088479,0.06330984512355632
5372686533,0.06331739141532494
5360331006,0.06331389224198027
5372686532,0.06331403810158585
5385088498,0.06327005568130149
5360331026,0.06326943658201946
5360331015,0.0629624230609384
5347700561,0.06326217479780084
5385088490,0.06296180396165635
5372686552,0.050444348869471196
5385088502,0.06330724740088627
5347700565,0.06330724740088627
5372686554,0.06331094697259351
5347700563,0.06331389224198027
5372686555,0.06330724740088627
5360331030,0.06330724740088627
5360331028,0.06330984512355632
5385088500,0.06328626793296742
5385088518,0.06331389224198027
5372686571,0.061737164960693626
5360331047,0.06329062898804745
5360331051,0.0632453863704271
5385088531,0.06292902438410847
5385088522,0.06324270298497028
5385088521,0.06323612989239022
5360331050,0.06323612989239022
5347700595,0.06293000352717412
5372686575,0.0632110241240547
5372686577,0.06324454707381476
5372686586,0.061023024129651514
5360331064,0.06293066777509833
5347700585,0.06323803101157026
5347700586,0.06324460410415032
5372686597,0.06319203371287095
5360331073,0.06323864585150192
5347700607,0.0632423695827244
5360331074,0.06323253173805862
5372686600,0.06323491480321312
5372686599,0.06323915340776681
5372686619,0.06319493150919749
5385088540,0.06323432477543968
5347700608,0.06323432477543968
5385088539,0.06323800117576112
5347700627,0.05213426074239352
5385088556,0.051589295124212356
5385088558,0.06248545421843707
5360331092,0.06248523676696902
5385088562,0.06244051966809323
5360331097,0.06244083640542599
5360331096,0.062440302216625186
5385088563,0.06244105385689401
5347700631,0.062440302216625186
5347700632,0.06244083640542599
5372686624,0.06244105385689401
5372686623,0.06244051966809323
5360384021,0.061567402814446406
5360384020,0.061576785379610914
5372735324,0.060878709568923016
5347747303,0.06088203487093263
5347747304,0.060857879321161185
5372735325,0.04939096182773813
5347747321,0.05438458543902016
5385133800,0.04963426315338213
5385133799,0.049799596490881004
5385133816,0.04979199857621246
5360384037,0.055808107277346995
5347747324,0.05580822439919371
5347747325,0.05581640165563083
5347747340,0.05586445918035091
5360384038,0.05585445874688369
5385133818,0.055871077036590604
5385133819,0.05584976239375329
5372735360,0.0558643420585042
5372735361,0.05125323343688822
5372735401,0.05027620387270051
5385133836,0.05487644600105799
5385133840,0.03400245637452957
5385133839,0.03421803944777116
5372735458,0.033490788433627156
5372735418,0.033930781327382566
5372735417,0.033257045721580336
5385133858,0.03435978503610791
5385133859,0.03184985339968516
5372735460,0.031097204068810974
5385133876,0.028075876009141045
5360384085,0.028094357003827737
5372735477,0.026729914525271223
5360384100,0.0254668257389883
5385133892,0.027746389473556163
5385133893,0.028189096613889568
5372735494,0.026373490727809316
5372735495,0.025868059996792342
5347747405,0.028084777524655123
5347747404,0.028881327814808646
5385133909,0.028153024006576457
5385133908,0.027710316866243055
5360384113,0.029468074786758322
5372735512,0.02320928348400642
5347747425,0.02548757251479942
5372735514,0.024103709948534675
5347747424,0.02481900571236859
5385133921,0.02668369185442633
5347747446,0.02506716011972307
5347747445,0.024172733655194817
5372735531,0.023415527575208976
5360384128,0.02526403112676432
5385133938,0.023688149219221567
5385133937,0.022793722754693314
5360384143,0.0234574378913609
5385133953,0.023415527575208976
5385133952,0.022920108831018925
5385133964,0.022793722754693314
5347747468,0.022566186051368613
5372735549,0.023263846314837452
5360384159,0.022911811249789842
5347747469,0.02303798665274003
5347747485,0.02321708433292229
5372735578,0.02245874915206441
5347747506,0.02280440129907182
5385133966,0.02303026096116925
5372751356,0.02146222232320744
5360427450,0.021926047168824205
5347786602,0.02146222232320744
5347786601,0.02061438085736248
5385292614,0.02146222232320744
5360427466,0.02108242686913672
5372751373,0.02230618342624557
5372751374,0.023298945914571052
5385292628,0.021926047168824205
5385292627,0.02108242686913672
5360427467,0.021926047168824205
5347786623,0.022122958241329472
5360427482,0.02224268185725352
5372751390,0.022771258863034053
5372751391,0.02361558060300037
5385292640,0.021747811519148192
5347786642,0.021747811519148192
5360427497,0.022045770784748252
5372751408,0.023298945914571052
5347786662,0.022113050287000023
5360427512,0.021926047168824205
5372796430,0.021926047168824205
5385292652,0.021926047168824205
5360427528,0.021910411626716676
5372796446,0.021910411626716676
5347786681,0.02177980258168548
5385292665,0.022030135242640726
5373957997,0.04214388822676406
5386046179,0.03926390505492899
5349253062,0.038330436191347655
5361671977,0.03959048398997881
5336499245,0.039257169084629256
5336499246,0.04382097384941381
5386046187,0.043814237879114086
5361671979,0.04382097384941381
5349253066,0.046990455744237124
5373958002,0.047111750725054885
5386046207,0.04929062816827022
5361671983,0.047111750725054885
5349253068,0.06071795221066932
5336499251,0.06096188537661484
5386046219,0.05409412542624608
5349253070,0.053862303555894706
5373958005,0.051940751178467304
5361671985,0.05385796139074106
5373958008,0.06290881771110535
5336499255,0.06290881771110535
5386046230,0.06290881771110535
5361671988,0.06290881771110535
5349253073,0.06290881771110535
5336499270,0.06287915022152626
5373958019,0.06287594204136336
5336499271,0.0629610955061742
5361671998,0.06295313784911995
5386046290,0.06296004556027489
5361672009,0.06294463105627951
5336499286,0.06294420120187556
5373958021,0.06295997014645453
5349253087,0.06295997014645453
5349253106,0.06296903661600173
5373958036,0.06297051177494338
5373958035,0.06301580443921644
5361672012,0.06296903661600173
5336499289,0.06296903661600173
5386046372,0.06296903661600173
5361672024,0.06296250397609812
5336499302,0.06295675348809512
5386046397,0.06295675348809512
5349253121,0.06295354530793222
5373958046,0.06295354530793222
5361672030,0.06291868264867796
5361672031,0.06287642797547636
5349253140,0.05311290785516851
5386046479,0.06296237267673149
5386046406,0.06297075700448358
5386046405,0.06301604966875664
5336499320,0.06296237267673149
5336499308,0.06301604966875664
5373958047,0.06301604966875664
5373958049,0.06297025314523083
5373958058,0.05311290785516851
5336499309,0.06297075700448358
5349253124,0.06301554580950389
5349253125,0.06297025314523083
5386046513,0.0629747240597655
5349253143,0.06301397694039228
5386046502,0.06301397694039228
5336499340,0.06296395228526408
5336499327,0.0629747240597655
5361672044,0.062965621433273
5336499325,0.06301397694039228
5373958063,0.062965621433273
5361672046,0.0629747240597655
5373958074,0.06296551846140545
5373958065,0.0629747240597655
5349253145,0.0629747240597655
5361672057,0.062965621433273
5386046546,0.062965621433273
5349253161,0.06301397694039228
5349253162,0.0629747240597655
5361672060,0.0629747240597655
5386046573,0.0629747240597655
5349253176,0.063011385533884
5336499343,0.06301660812639252
5336499344,0.06297181932137222
5373958077,0.06296825261927325
5373958080,0.06297181932137222
5361672071,0.063011385533884
5361672079,0.06301146730513846
5373958096,0.06297221442451169
5349253179,0.06301146730513846
5336499360,0.06301146730513846
5386046685,0.06297073926557002
5361672081,0.06297271828376444
5373958094,0.06301146730513846
5349253181,0.06297221442451169
5336499362,0.06297221442451169
5336499376,0.06296194650926301
5349253200,0.06296194650926301
5336499380,0.0630178757844767
5361672094,0.05312164313969902
5386046724,0.06296952027735744
5386046725,0.06297258312020367
5336499382,0.06297258312020367
5386046752,0.06295026551432317
5349253202,0.05311656963733918
5373958114,0.053118044796280836
5373958111,0.0629644467749976
5336499396,0.06300757968960834
5361672114,0.06297048323958868
5361672111,0.06296742039674245
5349253221,0.06296738203144574
5373958131,0.06297267605427359
5386046760,0.06296961321142737
5386046763,0.06297267605427359
5336499401,0.06297267605427359
5336499415,0.06294648928623134
5361672127,0.0629592592301979
5373958128,0.06296961321142737
5373958143,0.06294610947563865
5336499399,0.06296961321142737
5349253223,0.06297267605427359
5373958145,0.0629584286712594
5386046814,0.06296600293503031
5349253236,0.06299929894284113
5349253237,0.06296377175504868
5361672132,0.06296377175504868
5361672129,0.06295842966347273
5386046801,0.06296065985124102
5336499418,0.06286815213305963
5336499419,0.06282984181571469
5373958148,0.06282962315269235
5373958164,0.052715941418018726
5373958166,0.06262585308896218
5386046873,0.0626337483736939
5386046872,0.0627107938999023
5361672148,0.06282844764682007
5361672150,0.06275440391318647
5361672164,0.06187938762352144
5336499432,0.06274890012227456
5349253255,0.06275237811657332
5373958183,0.0530931451055612
5386046947,0.053092944144064735
5349253252,0.06274910108377102
5336499435,0.06275217715507687
5336499451,0.06282824668532361
5373958185,0.06282844764682007
5349253271,0.06282844764682007
5386046957,0.06283964019374548
5386046958,0.06276559646011189
5349253272,0.06275290210337812
5361672168,0.06276579742160834
5361672166,0.06283984115524195
5336499452,0.06275270114188167
5373958187,0.06276579742160834
5336499487,0.06096529183131914
5349253309,0.06089701341876749
5349253308,0.060916545092875155
5373958222,0.04481847619636533
5373958224,0.04902173322712259
5336499486,0.0609192160082113
5386047104,0.06157851993248139
5386047105,0.061588158406782605
5374012276,0.06163631015965237
5361672200,0.061562396813270595
5374012277,0.061564765097417436
5386258928,0.06084912673736804
5349253329,0.06087550775982913
5349253327,0.06094060934317717
5336499505,0.06087550775982913
5361672218,0.06086659293827675
5386258929,0.06085609429633311
5361672216,0.060931981436359334
5336499503,0.06094060934317717
5361672232,0.0457223739380998
5386258945,0.05445662990895854
5374012292,0.05446869404888121
5349253345,0.05445624111043439
5374012293,0.05447483850231635
5361672237,0.0544761108576341
5361672236,0.0544703917433053
5374012314,0.05970808714961993
5349253346,0.054354139437671714
5386258964,0.05978986535626402
5386258946,0.0544627743623937
5336499523,0.054468305250357056
5336499524,0.054367475932912114
5361672255,0.053898518010962786
5361672258,0.05181027875632988
5374012321,0.05190593317902843
5374012319,0.05194614240038943
5374012318,0.05181027875632988
5374012315,0.05179048986129998
5386258967,0.053942858763966116
5386258968,0.05397546329801377
5386258970,0.05390264139098786
5386258980,0.04710195314007383
5361672259,0.05190561026877322
5374012330,0.04710656036189629
5386258987,0.05173670452365001
5374012341,0.05181770642027155
5361672272,0.04710656036189629
5349253380,0.04710195314007383
5349253369,0.05190904148707004
5349253367,0.051822613355339
5336499549,0.05189818260483155
5336499548,0.05181770642027155
5336499545,0.05194614240038943
5336499559,0.047098340809821115
5349253390,0.0490214731475161
5336499569,0.0538895230554625
5374012352,0.05068052523904024
5386258990,0.06059343108803467
5374012345,0.06058654246582288
5386258991,0.06058926877079019
5386258998,0.050679252883722506
5336499584,0.050679252883722506
5374012346,0.060592451428675795
5336499573,0.06058926877079019
5361672292,0.05068052523904024
5361672284,0.060592355728800076
5361672283,0.06059343108803467
5349253393,0.06059343108803467
5336499571,0.06059343108803467
5349253403,0.050679252883722506
5349253394,0.06058926877079019
5336499594,0.05542365844303323
5361672300,0.05534060032769934
5349253412,0.05542365844303323
5374012362,0.05534059933548602
5386259006,0.055344311879984176
5349253415,0.06205867974960795
5374097911,0.06109596279976249
5374097897,0.06206507807764556
5374097896,0.062055316933106335
5336499597,0.061113731230710226
5336499596,0.06116744557805031
5361760364,0.06206507807764556
5386451190,0.06111442213966238
5386451189,0.06205867974960795
5361760363,0.062055316933106335
5349253416,0.06111442213966238
5361760378,0.061105059675409856
5374372640,0.04373531677386001
5374372656,0.0619985772220153
5374372641,0.04548814701283163
5386742288,0.06136012639307129
5361994345,0.06221847295434889
5361994346,0.05448543498839898
5386742287,0.05448051834546902
5349425427,0.05448100134631796
5349425426,0.06220981814611041
5336718763,0.06136078724484182
5336718775,0.06135830163094408
5349425446,0.044010916735241594
5361994361,0.04401585999119524
5336718889,0.054478288470870585
5386742300,0.044031951412279495
5361994367,0.06137138326972989
5349425461,0.05293901056786963
5349425452,0.061371287569854174
5349425450,0.06136173374090124
5386742304,0.061367931454160876
5386742305,0.05450506316459035
5374372661,0.061361042831949084
5374372662,0.06137138326972989
5336719077,0.05465134230666849
5336718969,0.05749232798264952
5336718918,0.06137957630271307
5336718917,0.06136923487271895
5361994366,0.06136862236311303
5386742315,0.05293901056786963
5361994383,0.05465612205878399
5374372683,0.05465612205878399
5374372673,0.05293901056786963
5349425472,0.05465929912871094
5361994376,0.05293901056786963
5361994387,0.06133798729956482
5374372688,0.06194064458714156
5336719132,0.061999670138503875
5336719131,0.06199559683365073
5386742322,0.06288589577235687
5386742324,0.06283118784974705
5386742333,0.0577937879186015
5349425486,0.06003356675847746
5374372687,0.06282090160017187
5336719141,0.05779403224250087
5349425476,0.06199490592469858
5361994388,0.06288944704384564
5361994396,0.05785204711270008
5361994404,0.06193035734535306
5349425477,0.061999148105139505
5386742341,0.061283007451915186
5349425495,0.06129144480879773
5374372709,0.06127929490741702
5374372699,0.057151354460784266
5361994408,0.06325724488642305
5361994407,0.06168217878369795
5374372712,0.06168538795607417
5374372713,0.06165566527044742
5349425497,0.06283088248160018
5386742342,0.061946139956442915
5386742344,0.06193604714609482
5336719172,0.06326811577422013
5336719173,0.06190643041263314
5361994423,0.06194311653064135
5349425499,0.0619125687044049
5336719312,0.061279004824316564
5349425515,0.05603455524835082
5374484835,0.062325338900660825
5374484834,0.061532734971715776
5349537028,0.062324071763657035
5362139703,0.06155101467833858
5362139700,0.06233718151405226
5336848321,0.0627045923444392
5336848333,0.057424623268610885
5336848320,0.061228092796146695
5362139701,0.06232429042667937
5349537027,0.061228092796146695
5336848323,0.06280441800058352
5374484837,0.06244005119600657
5386845422,0.06232429042667937
5386845421,0.06242585669101691
5386845424,0.06244224884989622
5349537040,0.05742487823042743
5349537030,0.06244203018687389
5374484845,0.05965255575849138
5362139713,0.059654753412381016
5386845434,0.059654753412381016
5336848345,0.06143650667149396
5349537063,0.050578837726701895
5386845441,0.06153497221726773
5386845443,0.06241262439250034
5386845446,0.062432324386451236
5386845452,0.050578837726701895
5374484867,0.05057664007281224
5374484857,0.062440090787668885
5374484856,0.061434835229717655
5374484854,0.06153277456337808
5362139726,0.061447060812439405
5362139723,0.06241262439250034
5362139722,0.062425515479873225
5349537052,0.06155174517895305
5349537050,0.06143378675573619
5349537049,0.061534973209481064
5336848359,0.05966445233806634
5336848353,0.06154178112384575
5336848351,0.06144667784310908
5336848347,0.0554157226000059
5336848370,0.05567659836851751
5362139734,0.0500807749470792
5362139743,0.05567323654422922
5386845458,0.060944944307362955
5374484875,0.06113267503696067
5336848372,0.0627047269394981
5336848375,0.06271761802687101
5336848377,0.061237970964493786
5374484878,0.06102534239956906
5374484880,0.061229928559148473
5362139746,0.06217106349858174
5362139747,0.06215817241120885
5362139749,0.06241407679293499
5349537071,0.06280378101225162
5349537074,0.06215817241120885
5349537075,0.06241407679293499
5386845460,0.06215817241120885
5386845462,0.06217106349858174
5386845464,0.06241407679293499
5386845480,0.0613316924739214
5336848393,0.0613350542982097
5362139771,0.06300818056562041
5336848400,0.06300818056562041
5336848399,0.06297724589895623
5386845486,0.0629969233627085
5349537097,0.06299472570881884
5386845488,0.0630237952959343
5386845496,0.05325150274585073
5349537099,0.06302159764204464
5362139768,0.06302008399839586
5362139769,0.06299197634872364
5349537095,0.0629930248227051
5349537111,0.06272742038283263
5386845484,0.06299197634872364
5374484909,0.06272961803672228
5374484900,0.0630229110153878
5374484897,0.0630200849906092
5336848397,0.06302344681489748
5374484898,0.06299197634872364
5336848411,0.06272487554748332
5362139780,0.06272487554748332
5336848421,0.06299103116809446
5349537128,0.06301192971835932
5349537126,0.06299378052818966
5374484917,0.06301419180378183
5374484921,0.06299597818207932
5362139792,0.06299103116809446
5374484923,0.06301412737224897
5362139791,0.06301913881776669
5386845504,0.06301318605017994
5336848424,0.06299597818207932
5386845507,0.06301412737224897
5386845505,0.06299103116809446
5336848426,0.06301412737224897
5349537122,0.06301524027776328
5362139794,0.06302055387033036
5349537143,0.06298220291429646
5386845521,0.06298319762225506
5349537145,0.06297063995639975
5349537150,0.06298099996836541
5362139813,0.06296959148241829
5362139814,0.06298319762225506
5349537148,0.0629723408425135
5336848445,0.06298319762225506
5336848443,0.06296959148241829
5336848442,0.06299770012430385
5386845520,0.06296959148241829
5374484943,0.06298319762225506
5374484942,0.06297453849640315
5374484939,0.06296959148241829
5349537165,0.04405021855080491
5374484960,0.04403097651901838
5386845537,0.06334190219823768
5349546282,0.06334190219823768
5374484963,0.06333865727376592
5336848463,0.06334190219823768
5336848464,0.06334534028516696
5362139830,0.06334190219823768
5349537169,0.06334545346972645
5386845547,0.06303837181896599
5386845538,0.06334545346972645
5374484964,0.06334541066370716
5336848472,0.06303898359220052
5349537175,0.05026850492218217
5362139839,0.06303898359220052
5362139831,0.06334560581950265
5374484980,0.06176574599133207
5374484970,0.06303898359220052
5386845556,0.061770148452569056
5386845569,0.06303720567060939
5349537193,0.06112952572636835
5349537184,0.06334450598439217
5374484991,0.06303710604816168
5374484984,0.0633240242496856
5374484985,0.06333096717069613
5386845560,0.06333022647430941
5349537183,0.0631437722718366
5386845558,0.06330086361399823
5336848484,0.06333770528615333
5336848485,0.06334428732136985
5362139850,0.06334418769892214
5362139849,0.06334091445852957
5336848493,0.061131216265116244
5336848502,0.06176967673817851
5362139856,0.061131471226932785
5362139866,0.06314843790052814
5386845575,0.06176967673817851
5349537203,0.06176967673817851
5386845580,0.0633254379632969
5349537207,0.06332775239067605
5362139872,0.0633254379632969
5349537208,0.063319521205381
5362139871,0.06332627075867193
5386845579,0.0633294085547777
5374485006,0.0503377452611568
5336848507,0.0633236773235457
5362139884,0.06332365359832308
5349537229,0.06332342857792723
5336848508,0.0503377452611568
5374485005,0.06332054051965325
5374485021,0.050345736432395705
5336848527,0.0503446345833585
5386845598,0.06333300187917804
5386845599,0.06333619754378013
5386845608,0.049941765533225435
5349537232,0.06333388211879752
5349537231,0.06333154103162077
5362139886,0.06333112447671924
5374487244,0.0633277993967398
5336848529,0.06333112447671924
5336848530,0.06333435784624507
5336848539,0.06302557296185929
5374487262,0.06332689809063276
5374487253,0.06302515640695776
5362139887,0.0633344992166292
5362139896,0.06302557296185929
5362139906,0.06332837975026262
5374487245,0.06333414183427367
5349537251,0.050501311947461616
5349537241,0.06302557296185929
5336848550,0.06332777098307012
5374487265,0.06333174157455092
5362139909,0.06333132501964939
5362139910,0.06332735442816859
5349537254,0.06333132501964939
5336848549,0.06332796319536109
5386845632,0.06333136176395825
5386845617,0.06332735442816859
5386845616,0.06332837975026262
5349537255,0.06332735442816859
5374487283,0.04467925741548319
5349537272,0.06333255543781968
5336848565,0.06333255543781968
5374487266,0.06332238686409729
5336848568,0.06324990974384957
5349537275,0.06325212789897247
5336848580,0.0629429371282556
5349537276,0.06326211659302518
5336848569,0.06325849461930245
5349537285,0.0629502072401716
5386847706,0.06294730799766785
5386847695,0.06326114578084367
5386845635,0.06325808713181125
5362139927,0.0632605105629198
5362139937,0.06104008226013877
5362139926,0.06323099396303884
5349537297,0.06322777778808127
5386847715,0.0632556550095682
5386847714,0.06326043553946627
5349537299,0.06325861497084681
5349537300,0.06325607156446972
5362139947,0.06326001898456472
5336848844,0.06323281879016598
5336848843,0.06326028318969007
5362139948,0.06325591921469353
5386847731,0.0632166513188942
5336848862,0.06258174787393936
5362139966,0.06258153042247133
5386847733,0.06258174787393936
5349537319,0.06258174787393936
5349537324,0.053594052251978365
5349537323,0.06247063692607039
5374487328,0.05359280524353036
5374487329,0.0624708505579673
5386847738,0.062471068009435346
5362139971,0.0624708505579673
5362139970,0.06247041947460234
5386847737,0.0535930226949984
5336848866,0.0625221592844787
5336848867,0.06253036845074426
5336884378,0.049757961562852206
5336884377,0.06083049010556777
5386884905,0.049757961562852206
5386884904,0.06083049010556777
5386884923,0.06156349702025701
5374515249,0.06156337989841029
5336884394,0.06313953502659761
5336884396,0.06156670520041991
5362191341,0.04982171486920369
5362191342,0.060890234288968094
5349590072,0.06247739919267348
5374515250,0.06247008444974745
5374515265,0.06227721395180035
5374515267,0.062473089163473376
5349590092,0.05440398748173784
5362191361,0.0608998839235547
5362191359,0.05440758683353229
5349590074,0.054398630717234296
5386884926,0.06085308864875207
5336884398,0.06084329593326272
5336884399,0.05436323713150815
5386884925,0.049760974675057815
5336884416,0.049757765502681586
5386884941,0.05123899935951464
5374515271,0.06108411375122451
5362191364,0.05588166508099361
5374515270,0.06111498295589764
5362191363,0.061120467881834215
5362191381,0.05588176084403907
5349590094,0.06112052558085029
5349590095,0.05584581765351441
5374515292,0.06111134502998541
5349590299,0.055866634208267624
5349590115,0.055869079781046105
5349590117,0.03325515318790349
5349590134,0.03112425230994156
5349590152,0.029024362319256213
5386884980,0.02882501430730633
5386884981,0.03017140140290564
5336884455,0.030408224885520956
5336884454,0.02955361469290579
5386884993,0.02846699521269358
5349590172,0.026567165261553383
5386884995,0.027906418915010608
5386884996,0.02828286318976627
5349590173,0.02690996444401942
5336884474,0.02808316397847591
5362191417,0.029695745350147053
5362191416,0.02779864392810437
5336884475,0.028642826335884636
5374531605,0.026922801686009797
5349590196,0.024434655473578447
5349590194,0.023979053001301483
5386885009,0.025626677841564537
5336884494,0.025411781999985006
5362191431,0.0249979273110468
5336884493,0.02518976750932545
5362191432,0.02540081817946711
5374531617,0.024778813055091824
5374531619,0.025814299625467753
5386885023,0.02394725113249374
5374531630,0.025023223797846328
5336884512,0.02365417022353735
5336884513,0.024282920754055092
5362191446,0.025249083459943755
5349590214,0.023587277074550717
5386890470,0.02376637475473298
5386890468,0.023084912620358587
5362191462,0.023062068815773693
5362191463,0.023724464438581058
5336896025,0.023343604020130287
5374540049,0.024674592449725218
5349590231,0.023343604020130287
5362191479,0.022672943173460625
5362191480,0.02284339257630244
5374540060,0.024459964376469717
5336896044,0.022659467320755515
5386890481,0.023087065630722867
5336896045,0.0230665793553333
5349590250,0.022927477196715347
5374540077,0.02447428628740533
5362191494,0.02181065087258667
5362191495,0.022173634418476272
5336896066,0.02232705848802984
5336896065,0.0217448929561954
5349590270,0.02194777475637885
5386890494,0.02234754476341941
5362218713,0.020991093056690658
5336914601,0.021766174598611725
5362218714,0.02199203426070915
5349630710,0.021794413290055745
5374591248,0.021794413290055745
5386909982,0.023531977932295625
5386909981,0.02295333212633983
5349630709,0.021019331748134674
5336914619,0.021991668106669183
5362218729,0.021637966030694046
5374591263,0.021637966030694046
5386909995,0.023639566420506096
5386909994,0.022686620204093698
5349630732,0.021284082214999705
5349630733,0.022058792781736086
5374591279,0.022058792781736086
5336914638,0.022058792781736086
5362218745,0.02125498875396169
5362218746,0.022058792781736086
5386910007,0.02344265534800083
5349630754,0.021220807730905584
5349630755,0.021991668106669183
5374591294,0.022058792781736086
5362218759,0.021880557132060073
5386910022,0.021284082214999705
5386910023,0.022058792781736086
5386910034,0.02125498875396169
5336914657,0.021880557132060073
5374591308,0.021880557132060073
5362218776,0.02205698192917577
5362218774,0.02145119825452269
5386910036,0.021562309360797238
5349630776,0.021595954453086864
5349630777,0.022366814828850463
5386910037,0.022366814828850463
5336914673,0.022999410530806078
5349630798,0.02169081825485789
5362218788,0.02219096379919297
5374591323,0.021857747998607402
5349630800,0.02146568809743831
5349630801,0.02201453900207727
5375826451,0.04208869722853476
5350652742,0.04253430325902153
5338247837,0.03953529299174951
5338247839,0.043847128039676136
5388086466,0.043847128039676136
5350652746,0.04941209820709696
5338247843,0.04941209820709696
5363545561,0.04941209820709696
5375826479,0.04940536322901055
5388086470,0.05171227063113005
5363545564,0.05387388573943647
5338247845,0.05385618541388575
5388086471,0.054118907757356456
5375826490,0.05388043820639294
5363545567,0.06293383814430904
5375826497,0.06293383814430904
5338247848,0.06293383814430904
5388086475,0.0629336194812867
5350652749,0.06293383814430904
5363545578,0.06297712700740234
5388086489,0.062984435154817
5338247863,0.06297712700740234
5350652762,0.06298400430819974
5375826512,0.062984435154817
5350652773,0.05277755787382003
5338247882,0.06299412906009565
5338247880,0.06303451640264414
5388086510,0.06299412906009565
5375826568,0.06299412906009565
5375826549,0.06303451640264414
5350652776,0.062992653901154
5363545592,0.06299412906009565
5363545591,0.06303451640264414
5388086507,0.06298616089552486
5338247891,0.06298569728759809
5351179494,0.06297673762721887
5388086523,0.0629799467995951
5375826583,0.06298569728759809
5375826591,0.06303494356091338
5350652791,0.06303438510327751
5350652792,0.06299399776072902
5375826594,0.06299455621836489
5338247896,0.06299399776072902
5388086544,0.053137683113876885
5388086529,0.06299349390147627
5388086527,0.06303388124402476
5338247894,0.06303388124402476
5363545614,0.06298627078301017
5363545604,0.06299349390147627
5363545603,0.06303388124402476
5350652806,0.06198005564479827
5375826636,0.0629977715498749
5363545618,0.0629848269107598
5363545621,0.06299883386676353
5363545634,0.06298525788674127
5388086559,0.06298908615839954
5350652826,0.06304257305423977
5338247910,0.06299883386676353
5338247908,0.06303318142566573
5350652812,0.06299883386676353
5350652810,0.06303318142566573
5388086549,0.06299883386676353
5388086547,0.06298482591854647
5375826632,0.0629848269107598
5338247923,0.06303388124402476
5375826656,0.06298552573690548
5375826661,0.06299349390147627
5338247925,0.06299349390147627
5363545639,0.06299349390147627
5363545637,0.06298552573690548
5350652828,0.06303494356091338
5350652830,0.06299349390147627
5338247936,0.06302886303076707
5363545651,0.0627660648088441
