id,score
5362139792,1.687317081624994
5362139794,1.6780301023844577
5362139813,1.7836283874754577
5362139814,1.73317598616436
5363939885,1.7329604199146527
5363939887,1.691015326533472
5363939889,1.6830421170218846
5363939895,1.374995195554463
5363939902,1.7109757455739865
5363939903,1.6965268727172411
5363939906,1.6954496189977373
5363939922,1.662477130112771
5363939925,1.4732607508058781
5363939926,1.732255275474248
5363939941,1.4076692107607263
5365734995,1.56686097077683
5365734997,1.5129906303829064
5365734999,1.532341348001161
5365735007,1.4934576363191474
5365735017,1.5688568754117658
5365735018,1.559448064386972
5365735020,1.5878443277316971
5365735036,1.4996228832027132
5365735038,1.8097435798774413
5365735040,1.7304238045694098
5365735042,1.6771454996872681
5370902590,1.642159116678845
5370902591,1.63075753603416
5370902593,1.6362641741008057
5370902601,1.4251794188703173
5370902609,1.6751727162062033
5370902610,1.6715474187405348
5370902612,1.6870537254839604
5370902627,1.7973684174915663
5370902630,1.7844449262079995
5370902632,1.7722152607814015
5372686400,1.6367003065634806
5372686401,1.6399125928806084
5372686403,1.6391687867675402
5372686417,1.441156134702079
5372686429,1.6646756886519232
5372686430,1.666522147772825
5372686433,1.6603810987952075
5372686451,1.6402121176183206
5372686452,1.8607156310628319
5372686455,1.8634214878512592
5372686457,1.831598217002596
5372686469,1.5473816441299069
5374484897,1.6380552319215753
5374484898,1.6396377086206069
5374484900,1.6304249912899964
5374484909,1.4463120552094155
5374484917,1.687288908922258
5374484921,1.68124540242758
5374484923,1.6726784687265959
5374484939,1.7660488692585503
5374484942,1.749046911274427
5374484943,1.7181135650924526
5374484960,1.3905389131454737
5376276683,1.7769281875164942
5376276686,1.7621680557783228
5376276688,1.7423156923786018
5376276697,1.4422747866692254
5376276708,1.7495514432525532
5376276711,1.7441377570907564
5376276713,1.7207550354149048
5376276715,1.7407783266403505
5376276732,1.6157857103353945
5376276734,1.8754298116901678
5376276736,1.802859044065839
5378079580,1.4624979411344536
5378079581,1.398546194184696
5378079583,1.4145490421492055
5378079594,1.388718745693711
5378079603,1.4799279912731325
5378079604,1.5092549669523994
5378079608,1.480045738831273
5378079610,1.4931737660403466
5378079622,1.4296313908515619
5378079625,1.6879408790960357
5378079627,1.6759038083043951
5378079628,1.653183803949522
5378079646,1.363284525988411
5383350923,1.6391377116782118
5383350925,1.6317786075138088
5383350926,1.6346420163797504
5383350935,1.424524307375236
5383350943,1.6769359673002808
5383350946,1.6788338802761467
5383350960,1.7802588527592338
5383350961,1.7861693453442058
5383350963,1.771470894238424
5385088365,1.6367036300225724
5385088374,1.4325741212749452
5385088381,1.6499119209376485
5385088382,1.652653670087737
5385088385,1.6464056491781711
5385088399,1.7634633762520386
5385088401,1.7574444742282838
5385088403,1.7226784731046862
5386845484,1.6347229857198795
5386845486,1.626818876193009
5386845488,1.6188399308635262
5386845496,1.4212852369886118
5386845504,1.6423139122594903
5386845505,1.6927163069438522
5386845507,1.6733575881616543
5386845520,1.7738890368482878
5386845521,1.7214864780987553
5388633087,1.6273778999864121
5388633090,1.6985609535835753
5388633091,1.4612207852243466
5388633093,1.4839382709786437
5388633110,1.4134065805708105
5388660863,0.031004204469656946
5388664164,0.17912239627019957
5388713450,0.03263769098990034
5388713463,0.03213191330863381
5388713473,0.03173688469278118
5388713485,0.018258959343911325
5388713486,0.029952171851565484
5388713500,0.03310082759114866
5388713513,0.034196375375751466
5388651393,0.15955289589885652
5388651394,0.1798190815137293
5388651409,0.19646786924342777
5388651411,0.1461570703599775
5388651412,0.17821020905979143
5360427482,0.02812510040691565
5388651427,0.17714834070853935
5388651429,0.13004063185604073
5388651430,0.14798993920778994
5388651442,0.1250572724571584
5388659726,0.12227934107204884
5388659739,0.06458919316159713
5388659740,0.07854388293590875
5388660836,0.054956724179979356
5388660849,0.03692094439571476
5388660851,0.03680814013137409
5344197799,0.04885420665226531
5336884454,0.13391466833606022
5336884455,0.1593200194736916
5336884474,0.11863349853557933
5336884475,0.13230523219637141
5336884493,0.09974390744311426
5336884494,0.12339965004067337
5336884512,0.0614469527004171
5336884513,0.08662781571184451
5336896025,0.06601700897025703
5336896044,0.031749575967259455
5336896045,0.04673306254243637
5336896065,0.024835774259047975
5336896066,0.03135938885589264
5336914601,0.03272754027345847
5336914619,0.03201901224736596
5336914638,0.03179153407378826
5336914657,0.03254516225877314
5336914673,0.040656158877516946
5338705861,0.14513499058159188
5338705879,0.09778498883655413
5338705880,0.11941679583685309
5338705896,0.11253624685153947
5338705916,0.07632883061637177
5338705933,0.05741819612999246
5338705951,0.04272463135238871
5338733640,0.03304939807408891
5338733658,0.016554763590999787
5338733659,0.03151227791452716
5338733679,0.032541210407497
5338733697,0.03336435789669074
5338733715,0.033645075820794276
5340566505,0.18347893827782583
5340566508,0.17209362023922176
5340566509,0.17985565810246765
5340566525,0.12671462037574888
5340566526,0.18577332174599762
5340566544,0.13657896849782183
5340566547,0.09375617425904305
5340566548,0.13497713493309726
5340566568,0.08274636772293616
5340566569,0.125017040709655
5340566589,0.04418795613532889
5340566590,0.06537059753533825
5340566608,0.060329315770939355
5340590231,0.03055192055106791
5340590232,0.037835406999789316
5340590249,0.024712450529415345
5340590250,0.023833790198081305
5340590270,0.024275986092958862
5340590271,0.02896701664635249
5340590288,0.033217486407067474
5340590308,0.03187219552232325
5342082874,0.043615220482158254
5342440642,0.2606480199672678
5342440643,0.29221863708719825
5342440654,0.22250355991041595
5342440665,0.2613881388805845
5342440667,0.21303881426816795
5342440668,0.22900739818149365
5342440685,0.22954715900920225
5342440687,0.21033170969907147
5342440704,0.20292112987858835
5342440721,0.11370909095070557
5342440722,0.14289424227077466
5342446318,0.1221810629447019
5342446336,0.07782281545295831
5342446353,0.05298022423898554
5342466752,0.031204808518285696
5342466769,0.0309449427284335
5342466787,0.022706223365122343
5342466805,0.019169861285523095
5342466822,0.025598751182460307
5343811218,0.061319283924311845
5343811234,0.0523513735161255
5343811254,0.13158480077433257
5343811269,0.12176764697119148
5343811270,0.12585113014580676
5344197750,0.08905649092991777
5344197751,0.11172029636857259
5344197766,0.06459874307261516
5344197767,0.0941238061235266
5344197783,0.03444503252104774
5344197784,0.0512772848062455
5344197798,0.03502880089399685
5344222170,0.024118503990069207
5344222171,0.03583657352490542
5344222187,0.03570458703343764
5344222204,0.0252763774708283
5344222205,0.03130437985133799
5344222218,0.028860059287185817
5344222237,0.025862072384519406
5344222250,0.023714570404844593
5345968291,0.21011762499276235
5345968292,0.24250654808371283
5345968309,0.23494164179980792
5345968310,0.16569326024904732
5345968312,0.19182987866779463
5345968321,0.1861702758804941
5345968331,0.15615805275385913
5345968346,0.1362207696045965
5345968365,0.10294649911390742
5345968385,0.08123900152517241
5345968405,0.055128461817795155
5345968425,0.04269447043137839
5345994725,0.05484507314890836
5345994744,0.03779738797985215
5345994764,0.025092944392927485
5345994765,0.03278987316770419
5345994784,0.03391946809627427
5345994804,0.0342870001197326
5345994825,0.033349873987905336
5347747404,0.0987215583646296
5347747405,0.11233978568259208
5347747424,0.08079574732428549
5347747425,0.10626253481848542
5347747445,0.06854607621286492
5347747446,0.08068098330833147
5347747468,0.029465404948717272
5347747469,0.03754304871284675
5347747485,0.03062238543364466
5347747506,0.032385946212537084
5347786601,0.019945287965128337
5347786602,0.02801861706352436
5347786623,0.02862767285642309
5347786642,0.028502551999061175
5347786662,0.02922247780818184
5347786681,0.02919649893725781
5349590117,0.18590386535516276
5349590134,0.1702209761842959
5349590152,0.16314068419399266
5349590172,0.11207971977269847
5349590173,0.12903296339809306
5349590194,0.1146845671611597
5349590196,0.11981955600752717
5349590214,0.07976629317640604
5349590231,0.06386466914216112
5349590250,0.04036530814879746
5349590270,0.03295469091387914
5349630709,0.02227568085233261
5349630710,0.03139829934856608
5349630732,0.015771395094059167
5349630733,0.03395797694723183
5349630754,0.017427770009638275
5349630755,0.030779471577165853
5349630776,0.021515675808104526
5349630777,0.03742854074044368
5349630798,0.020217108311715467
5349630800,0.023106154854562373
5349630801,0.03377268403700579
5351448279,0.1610772330851431
5351448280,0.17352669503751245
5351448300,0.19190008954274573
5351448302,0.14941407491106778
5351448303,0.18938541003471868
5351448319,0.20137171924437647
5351448320,0.1560024614377145
5351448337,0.10683595960323651
5351448338,0.1255369857992002
5351448352,0.09246459026879884
5351448353,0.11108938903665623
5351448370,0.08028691208468684
5351448387,0.046388973425930964
5351448403,0.046747357514306365
5351512063,0.03284182510235645
5351512079,0.023497914190013645
5351512094,0.03850392144414042
5351512109,0.03080772669681973
5351512126,0.03176877536705771
5351512141,0.030124256820177168
5353273589,0.18598456266038937
5353273592,0.1950176529321244
5353273605,0.17282955695010238
5353273623,0.13353601106143884
5353273639,0.10568538324745398
5353273657,0.06758137245325309
5353273671,0.04640136041925988
5353323806,0.03073589974924493
5353323823,0.025612703170753152
5353323841,0.030711945250018437
5353323860,0.03591089350894597
5353323877,0.031167062020699562
5354575245,0.04552972567884024
5355035067,0.0703420019807055
5355035068,0.10524382800364089
5355035070,0.06890357666012133
5355035078,0.06056796992287979
5355090044,0.1297932730329032
5355090045,0.14923228803963323
5355090066,0.1343370615076841
5355090085,0.08972219942637451
5355090086,0.11386912293837863
5355090105,0.04697531650400956
5355090122,0.050477243355893785
5355114112,0.0407435363073388
5355114113,0.0420014646286916
5355114133,0.02353498740411161
5355114153,0.029646727667149212
5355114154,0.02172135546049574
5355114174,0.019726297711362844
5355114192,0.017352696653044224
5355114210,0.024017246930876847
5356431298,0.14039338257259829
5356431299,0.13887344666831566
5356431317,0.12794676952395276
5356431319,0.1290735261534276
5356791269,0.05418519849178851
5356831384,0.13695138558263303
5356831385,0.15424610168927508
5356831403,0.127640530387455
5356831404,0.15196737514410946
5356831428,0.11874189584557858
5356831450,0.0988662282063774
5356834620,0.041561449747232436
5356834621,0.052932462324361544
5356834638,0.04014881178652238
5356834639,0.05460775128042592
5356834658,0.03548392224781122
5356855083,0.03088695502679018
5356855103,0.02036243793265867
5356855125,0.03134136884442963
5356855145,0.028736256393942457
5356855163,0.021850637102756153
5358575932,0.2662712191414361
5358575933,0.27118522447115617
5358575948,0.2617114294071494
5358575949,0.23355578318959824
5358575965,0.12425145198818104
5358575966,0.1345600274405216
5358575980,0.12412389061674352
5358575995,0.07546517784044589
5358575996,0.09822504504473382
5358580676,0.06885046553423418
5358580677,0.08343376359997134
5358580692,0.05113773707257829
5358580694,0.04645928293295073
5358580707,0.027923346035032624
5358636096,0.024353241688100744
5358636097,0.030196545609137083
5358636111,0.02025329815020576
5358636112,0.030457777963556133
5358636126,0.031401709433457506
5358636140,0.03422768671832002
5358636154,0.03225431383358471
5358636169,0.0326032960534793
5360384085,0.14848354662815755
5360384100,0.12536455028417398
5360384113,0.1364016955246353
5360384128,0.06929140725630874
5360384143,0.05361856186285503
5360384159,0.040814950896955124
5360427450,0.02795506366046023
5360427466,0.016012513373866864
5360427467,0.02923456277008445
5360427497,0.03049590453701925
5360427512,0.030520534452857004
5360427528,0.03207077763192665
5362191416,0.1152702666870761
5362191417,0.12804199162140942
5362191431,0.09263240204255609
5362191432,0.11691340130563815
5362191446,0.09492459684052719
5362191462,0.0476874133283627
5362191463,0.06620860918592483
5362191479,0.037945589892102456
5362191480,0.05806633597670258
5362191494,0.02160932074116329
5362191495,0.03548371284170623
5362218713,0.023665320809016437
5362218714,0.034448482623219735
5362218729,0.028898580880217867
5362218745,0.02205387519835067
5362218746,0.03256679663496818
5362218759,0.03129111899443185
5362218774,0.017284944592847237
5362218776,0.026225218442745675
5362218788,0.028972237332796833
5363983065,0.20915724798895957
5363983082,0.17337068866312494
5363983095,0.18946292726464564
5363983096,0.1825902340665825
5363983110,0.15002126149392672
5363983122,0.12077028749243385
5363983137,0.1965264676273471
5363989359,0.07464672124671991
5363989374,0.055139732372215304
5363989375,0.09168711442847195
5363989387,0.05719032342962889
5363989404,0.04041584835249229
5363989405,0.04200705432453279
5363989420,0.028673601961971468
5364087823,0.03298575289449271
5364087839,0.014540033727123989
5364087840,0.023445349776841297
5364087854,0.03178471570676514
5364087869,0.029402059545694623
5364087884,0.03189542721531857
5365781121,0.1460875728212042
5365781122,0.17985565810246765
5365781138,0.1634316408831371
5365781140,0.13301949470804109
5365781141,0.1647850301750944
5365781158,0.12951652607886693
5365781160,0.1239448834847845
5365785813,0.10316303015185535
5365785832,0.04466217128961882
5365785833,0.06535502398346817
5365785850,0.044291685797781484
5365785851,0.051923809833326964
5365872825,0.022829622144074673
5365872826,0.027962460873385366
5365872843,0.031970527789816454
5365872844,0.03088515532654551
5365872859,0.028894828252453066
5365872875,0.03185730259508678
5365872893,0.039157669559439286
5366877811,0.034446294493649866
5367502380,0.07304158397849941
5367502381,0.11106839788632429
5367502383,0.07285406688508969
5367502392,0.06451846014784814
5367553294,0.12776470238352725
5367553310,0.12334213612425365
5367553326,0.063460323676255
5367553327,0.07377796586796616
5367553341,0.049393891115375295
5367553343,0.05102970776309379
5367675925,0.04013503803089054
5367675940,0.029768386747624703
5367675957,0.019968822656255138
5367675969,0.018205065978112788
5367675983,0.024227170916792606
5368908398,0.034344748440850455
5368908415,0.1313646987252653
5368908430,0.13029699287878613
5369254922,0.17208502886563207
5369254923,0.1975574768958011
5369254931,0.20384335965368328
5369254941,0.16683810624066586
5369254943,0.18762427954900648
5369254958,0.18259240180786246
5369257350,0.1444940889090486
5369257363,0.13681566416913984
5369257378,0.09054195523172699
5369257392,0.06630596676484977
5369257407,0.05785980160912227
5369257423,0.032624133630480404
5369257727,0.022308552890995294
5369278653,0.03576062840956936
5369278669,0.031353935659655545
5369278670,0.03390043976071646
5369278683,0.02632555898746644
5369278699,0.029715585850167297
5369278713,0.024576938752166193
5369278728,0.022792157048496596
5370951898,0.18496326748786682
5370951914,0.15760670142677116
5370951928,0.13874639165607797
5370951942,0.11782085020063211
5370951954,0.11108996548752999
5370951968,0.03987064404536707
5370951969,0.05938501726810663
5370951983,0.0538829001824835
5370951997,0.03672456336143561
5370952012,0.03034120069849271
5370958424,0.03394146734118833
5371118545,0.030596540238420667
5371118560,0.03056920665872391
5371118575,0.029499959543088244
5371118591,0.03203778298400436
5371118606,0.03136869305691259
5372735417,0.16285120626071908
5372735418,0.18173477010770625
5372735458,0.1656319326771983
5372735460,0.15906031632798306
5372735477,0.14841814310773982
5372735494,0.101132809237351
5372735495,0.12404997319606631
5372735512,0.08493990508798793
5372735514,0.10797917544735092
5372735531,0.06490465604323394
5372735549,0.040497404140942134
5372735578,0.03050784691507158
5372751356,0.028857545179424852
5372751373,0.015671304699186293
5372751374,0.029158821912267794
5372751390,0.019255123712819257
5372751391,0.027828602431601943
5372751408,0.028820983677112957
5372796430,0.03058896854405095
5372796446,0.031449054333858265
5374531605,0.12001450027608561
5374531617,0.09066228743551823
5374531619,0.10905646946051797
5374531630,0.09438831381218139
5374540049,0.06713804878854941
5374540060,0.043596840056944315
5374540077,0.03846426329295549
5374591248,0.031247032326649198
5374591263,0.02926752370591819
5374591279,0.0329924324294342
5374591294,0.03405341130453501
5374591308,0.03275217173189192
5374591323,0.02910780821985561
5376329017,0.09291308620153292
5376329018,0.11189891375382391
5376329033,0.06695482970911298
5376329034,0.08113485144938631
5376329046,0.08579859056645416
5376329060,0.03888914164379961
5376329061,0.05186525207193876
5376330176,0.027862449572050148
5376330177,0.0331466339516788
5376355424,0.03237662965100335
5376355441,0.01724240385336524
5376355442,0.032414399607020264
5376355459,0.029620211425928137
5376355477,0.02623330532374492
5376355495,0.03376332109391451
5376355510,0.024360430612212613
5378125416,0.08315380420702832
5378125417,0.11378202771408893
5378128359,0.07398273009604321
5378128360,0.10188684433340897
5378129223,0.04640030591426196
5378207400,0.0337875663594601
5378207418,0.029101533320926472
5378207433,0.031210395894658568
5378207451,0.026705736038994222
5378207467,0.03184106843909452
5378207484,0.04057326457942932
5379303401,0.048191042638272175
5379938702,0.14597327338819632
5379938715,0.13327709625436232
5379938727,0.08080378282208789
5379938739,0.046657588026076544
5380019085,0.03694846376654109
5380019100,0.021843190449425235
5380019118,0.02153572808727291
5380019134,0.020137769792109142
5380019152,0.02549701841372903
5380019169,0.02391224688602069
5381303138,0.043810638056064485
5381303139,0.05446427412665185
5381303160,0.12062984678282217
5381303161,0.11908665674544751
5381303176,0.13571862404039656
5381303177,0.11860890623354757
5381670036,0.24375811427100305
5381670037,0.2123421965197444
5381670053,0.3370983411841528
5381670055,0.27084596041200737
5381670056,0.30468358347114716
5381670065,0.2741481567158297
5381670076,0.14582994477360423
5381670077,0.17278730227639091
5381670093,0.15428021649687468
5381688357,0.10446025422244619
5381688359,0.1375682392743331
5381688373,0.10101329514503021
5381688387,0.07352950514996197
5381688404,0.05240697704450467
5381688405,0.06578106445922625
5381688422,0.03814300828891396
5381688423,0.048684096033289846
5381688439,0.0351627892389171
5381688455,0.024274333704488983
5381716527,0.028591619766791077
5381716528,0.03619795693676065
5381716544,0.021222937780972773
5381716561,0.021668676701948608
5381716562,0.02525966428195937
5381716578,0.02217112994070413
5381716580,0.02258596562808635
5383398847,0.08761656936516761
5383398848,0.10729756572357271
5383398862,0.08530969323630135
5383398863,0.11332574668897394
5383398879,0.03799114810221372
5383398880,0.053920043842714586
5383398895,0.038441876989922213
5383398896,0.05274227252208219
5383398909,0.04803939275485236
5383429313,0.030415004900912562
5383429326,0.02875736152548112
5383429341,0.019192295210094936
5383429342,0.029767728123362546
5383429354,0.030035959200967525
5383429368,0.03310134776809535
5383429381,0.03193572917133225
5385133839,0.1647651663937248
5385133840,0.18394254766172116
5385133858,0.19658112736552597
5385133859,0.16412280642232704
5385133876,0.147170148061633
5385133892,0.10270219860857434
5385133893,0.12185178022004063
5385133908,0.1004564963513467
5385133909,0.12016472347000867
5385133921,0.0993543933312531
5385133937,0.04343503005457269
5385133938,0.06106522778626242
5385133952,0.04216615603111854
5385133953,0.04967792054434153
5385133964,0.03398326264977705
5385133966,0.03571065986022319
5385292614,0.028211506680701947
5385292627,0.016447603538501658
5385292628,0.02872230676752358
5385292640,0.028698512819589506
5385292652,0.029207377044148237
5385292665,0.029701577414993262
5386884980,0.138408223673951
5386884981,0.1536350655442608
5386884993,0.1611598882847291
5386884995,0.12358968702982738
5386884996,0.13382571131094445
5386885009,0.12375032446336819
5386885023,0.09641006846103552
5386890468,0.06236288058717554
5386890470,0.07481144843089405
5386890481,0.040139998117458525
5386890494,0.03366849611315514
5386909981,0.024915655320798168
5386909982,0.03207591449922905
5386909994,0.016017170911472808
5386909995,0.03298167133823559
5386910007,0.03294599136302884
5386910022,0.018477143908608586
5386910023,0.034549080848497636
5386910034,0.019020131237053716
5386910036,0.021904389938883113
5386910037,0.035614780538161014
5379736842,0.5507504321392752
5379736843,0.8296613485723486
5379736846,0.5601507989738296
5379736862,0.7879156502423573
5379736865,0.660657942776122
5379736866,0.7086255289774054
5379736869,0.5580702421502508
5354904197,0.9017396796527051
5354904199,0.90545457168832
5354904200,0.6181411896002985
5354904219,0.6118251539646365
5354904222,0.5791117250364297
5354904224,0.595506781709227
5354904232,0.5330884693190892
5354904240,0.7940678837520788
5367424196,0.5431855526477191
5367424198,0.5647253215447463
5367424200,0.7324586428217877
5367424214,0.5486289127225962
5367424217,0.8119327898595486
5367424220,0.5223904913310382
5367424221,0.5290505775034359
5367424225,0.4477607529653938
5367424235,0.6214523881973659
5379736875,0.4934742981039882
5379736887,0.5161296400011898
5340512098,2.58335310042867
5340512100,2.828346120789091
5340512102,2.588179745734261
5340512108,2.5341069112118233
5340512118,2.86001373721979
5340512120,3.229628011588467
5340512123,2.620670785055948
5340512125,2.659815375074722
5340512142,2.279050347327508
5340512143,3.2808287441500164
5340512145,2.5808995827978953
5340512154,2.6682929871566707
5340512165,2.838785541238836
5353223250,2.6812396087663704
5353223253,2.564072308120168
5353223254,2.5814769667963753
5353223257,2.625401501146302
5353223265,2.3019160916773647
5353223277,2.6213678982786948
5353223278,2.755313170943554
5353223281,2.8201390918734703
5353223296,2.8324518474377056
5353223299,2.6154696821399366
5353223300,2.8289962410362475
5353223302,2.7339283473801634
5353223311,2.5373529663042844
5353223320,2.3764830322604524
5365735180,2.572187850793186
5365735181,2.6534806769817294
5365735184,2.5660025011348666
5365735192,2.3595779416149436
5365735202,2.602254821973244
5365735204,2.7428070016782016
5365735206,2.869303776343627
5365735224,2.313102071244195
5365740696,2.604370748454963
5365740697,2.7376281731974204
5365740699,2.6766627589841234
5365740706,2.6322865004832883
5365740716,2.2369917389190594
5378079776,2.549376304542716
5378079778,2.56405553549524
5378079779,2.8362464561435994
5378079782,2.653365570603059
5378079788,2.5627293915446656
5378079799,2.6013657284132083
5378079801,2.6878863952791963
5378079804,2.7721296163505795
5378079806,2.794682972585185
5378079820,2.5501636074845173
5378079822,2.845242684591662
5378079824,2.618487220729784
5378079826,2.84266277091719
5378079827,2.7523951469864616
5378079837,2.5467395086825606
5356431552,0.8607735285843898
5356431555,0.8800055557912131
5356431556,0.9494939090019644
5356492132,0.8997406551807605
5356492134,0.8886476537228287
5356492135,0.9366591009351016
5356492143,0.7410647113358994
5369118747,1.1476864404420801
5369118749,1.0612281367659722
5369118752,1.173523884113669
5369118765,1.0356357994481769
5369118766,1.0028831180787623
5369118769,1.1179111544900682
5369118774,0.83488276245892
5369118784,0.9728065105660118
5381384284,1.0271060253846473
5381384285,1.028160781415223
5381384289,0.8592451242574706
5381384308,0.9066216628257113
5381384310,0.861238750652572
5381384312,1.0186393299143366
5381384320,0.7573738538605124
5379569621,0.656700029279605
5379569636,0.6273438475246027
5343811484,0.8546493196520792
5343811485,0.9154559004638361
5343811488,0.8246532145003442
5343811507,0.7936942542467085
5343812901,0.845282740110437
5343812903,0.8637449855873552
5343812905,0.8292848886029045
5343812914,0.7928214178714564
5343812924,0.7655150538918893
5354705070,0.66158521987743
5354705071,0.7066728118812771
5354705074,0.689808840153195
5354705093,0.6780246606769184
5354705095,0.6171875531336921
5354705097,0.613129633576688
5354705100,0.6417757720518519
5354705118,0.6433749128401689
5367167515,0.6682895792767898
5367167517,0.7101608249558976
5367241377,0.6947434167920883
5367241392,0.6652622346712551
5367241396,0.6248383652139595
5367241398,0.6368914273788144
5367241400,0.6609023385172322
5379569592,0.6993882230085645
5379569595,0.6787228750253862
5379569597,0.6737696711695518
5379569613,0.5739952609713488
5379569617,0.6398949402398734
5379569618,0.6309039980808081
5355035253,1.1209341934920445
5355035254,1.125733336421552
5355035257,1.1314662417841679
5355035271,1.1304099385755688
5355089887,1.1028326896261282
5355089888,1.1148052275985214
5355089891,1.0297387261038977
5355089908,1.1117514235723747
5355089910,0.9685486592811713
5355089912,1.0804184524671019
5355089913,1.0645751248216235
5355089920,0.8628496454080401
5355089931,0.9024957194417753
5355089933,1.1238837535831983
5355089935,1.171781162554827
5355089936,1.19053982113139
5355089938,1.029731317224168
5355089956,1.0848290489669916
5367502570,1.06843771994387
5367502572,1.1291284710376275
5367502573,1.1344876385371347
5367502589,1.1950012219880384
5367546844,0.902077211866305
5367546847,1.1673461963122747
5367546849,1.1668331870858646
5367546868,1.1701247612273222
5367546870,1.0273709507618547
5367546871,1.0919647569344353
5367546873,1.0801163782806955
5367546882,0.6938451206269243
5367546892,1.0700354612442409
5367546894,1.05302299062629
5367546895,0.9316016067699215
5367546914,1.0654699016123554
5379889307,1.1728925296234425
5379889309,0.9717981763922391
5379889311,1.068145652531417
5379889327,1.2020157269042844
5379933429,1.1697957451353516
5379933431,1.1479180759274983
5379933432,1.1336011213030015
5379933448,1.0329845404871796
5379933451,1.0272216534645195
5379933453,1.0192388728231638
5379933454,1.0798110593087535
5379933460,0.6208999310190689
5379933471,1.1995723720879055
5379933474,1.20918013395034
5379933475,1.2300755649996626
5379933491,1.0874543487432389
5385041517,0.1960563954494828
5352576748,1.1702966514526065
5358054390,1.042723422642908
5336499245,0.1963336952369487
5336499246,0.2692141920257211
5336499251,0.6291330243834664
5336499255,1.0520426137280474
5336499270,1.036402164418561
5336499271,1.0821886635927283
5336499286,1.1173457733005596
5336499289,1.1579904995268808
5336499302,1.1501099521576306
5336499308,1.1949350998510067
5336499309,1.1778832703810556
5336499320,1.1623834197989282
5336499325,1.2068723848640128
5336499327,1.1984604153418197
5336499340,1.1932612787528603
5336499343,1.1979261222735864
5336499344,1.17096843761478
5336499360,1.2026865499027972
5336499362,1.1953574952365462
5336499376,1.1910267122691225
5336499380,1.1599124345173892
5336499382,1.1527597891630654
5336499396,1.1479181658461113
5336499399,1.1006246178685073
5336499401,1.0942676535633025
5336499415,1.0514501628432302
5336499418,1.03263149783536
5336499419,0.9890171692632337
5336499432,0.964340298945174
5336499435,0.964065441836192
5336499451,0.939731478664755
5336499452,0.9393646873523882
5338247837,0.16198413868371836
5338247839,0.2864899510404152
5338247843,0.5209877261860724
5338247845,0.5295942945169387
5338247848,1.0300141849889042
5338247863,1.0711937420219955
5338247880,1.165892949075881
5338247882,1.1497004282049494
5338247891,1.1500685715579568
5338247894,1.2107223176291892
5338247896,1.1764089772320818
5338247908,1.2087085119285257
5338247910,1.1990913546652417
5338247923,1.2017723354141157
5338247925,1.1926649583559321
5338247936,1.1699133520439913
5338247940,1.1941749816715086
5338247941,1.1861505194692672
5338247955,1.1708994028576885
5338247957,1.1456823158647338
5338247970,1.0934021692727265
5338247972,1.080838151931218
5338247988,1.0227120621410968
5338247990,1.0244774373636454
5338248002,0.9697861856655365
5338248006,0.975309932577451
5338248008,0.9738015388735684
5338248024,0.9256566743485534
5338248026,0.9297318817338813
5340140225,0.20022803945142154
5340140229,0.45566534495785677
5340140230,0.6354314091696366
5340140234,1.0297765024114602
5340140247,1.0697956930854104
5340140262,1.0714669812575086
5340140265,1.1495636912030607
5340140278,1.1497209685235965
5340140280,1.1778331344066033
5340140282,1.1621870881822711
5340140296,1.1909663855091615
5340140298,1.2007044866840464
5340140309,0.8097731820932608
5340140313,1.2064061203692977
5340140314,1.1958888156974439
5340140332,1.1778310763775635
5340140334,1.1860279100278845
5340140350,1.165443477702433
5340140351,1.1699730324800632
5340140353,1.1408365382621906
5340140366,1.117456519986408
5340140370,1.061035592556097
5340140372,1.0634955298399142
5340140383,1.0402467661163808
5340140385,1.0340377427854968
5340140398,1.0026651210433644
5340140400,0.9892774402448558
5340140417,0.9364136739331621
5340140419,0.9276091145338626
5342082897,0.49380672556316496
5342082916,0.5037542044058047
5342082917,0.5034363623372737
5342082935,0.5243739144485168
5342082936,0.5419609621947721
5342082953,0.6099886765994121
5342082969,0.6331139647313765
5342082972,0.7665482501304236
5342082988,0.7557869858584472
5342082989,0.5861338435454987
5342083004,0.7943051311803432
5342083007,0.817854198423736
5342083009,0.8030613603925152
5342083026,0.913466781386922
5342083027,0.8255306604519528
5342083044,0.8716872996421443
5342083045,0.8285418632569707
5342083064,0.8410337051918987
5347363255,0.1841695396577316
5347363257,0.26797453048540903
5347363261,0.6523963736833162
5347363264,1.0413094360322928
5347363280,1.0270682256174053
5347363281,1.1126083797100375
5347363297,1.1581403690983283
5347363315,1.1556551022001735
5347363316,1.2005358370790309
5347363328,1.1775947036705943
5347363332,0.8319983272371042
5347363334,0.8257551834347622
5347363348,1.212518904704631
5347363350,1.21117407385326
5347363352,1.2034077215838976
5347363366,1.1920246074548413
5347363369,1.2114081039569962
5347363371,1.2038069098903392
5347363385,1.1664309144447296
5347363399,1.1248548605392714
5347363403,0.708037346865243
5347363406,0.7117726599957319
5347363418,0.9816568885125518
5347363421,0.9830257834581478
5347363436,0.938731669579353
5347363438,0.9390801937853749
5347363453,0.8335725372412759
5347363455,0.8846859505285353
5347363457,0.9108206107904391
5347363471,0.9029168566164611
5349253062,0.15891892165483598
5349253066,0.5029901488631942
5349253068,0.6639183033175964
5349253070,0.6569354793229818
5349253073,1.052444708055753
5349253087,1.113340022709431
5349253106,1.1588560048462522
5349253121,1.1497292633854832
