date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-10,5352746310,8:43:44,8:47:09,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:17,8:59:17,Morning airplay,Entertainment programs,
2023-11-10,5352746339,8:51:17,8:51:27,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:17,8:59:17,Morning airplay,Entertainment programs,
2023-11-10,5352746340,8:51:27,8:54:43,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:17,8:59:17,Morning airplay,Entertainment programs,
2023-11-10,5352746376,8:54:50,8:55:42,Announcement,Network,"Telekanal ""Dobroe utro""",8:36:17,8:59:17,Morning airplay,Entertainment programs,
2023-11-10,5352746422,9:31:33,9:31:45,Announcement,Network,AntiFeyk,9:20:51,10:00:09,Socio-political talk show,Social-political programs,
2023-11-10,5352746424,9:31:45,9:35:45,Commercial,Network,AntiFeyk,9:20:51,10:00:09,Socio-political talk show,Social-political programs,
2023-11-10,5352746453,9:45:47,9:45:55,Announcement,Network,AntiFeyk,9:20:51,10:00:09,Socio-political talk show,Social-political programs,
2023-11-10,5352746457,9:45:55,9:49:55,Commercial,Network,AntiFeyk,9:20:51,10:00:09,Socio-political talk show,Social-political programs,
2023-11-10,5352746483,10:10:45,10:11:47,Announcement,Network,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352746484,10:11:47,10:15:52,Commercial,Network,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352746531,10:15:52,10:16:22,Announcement,Network,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352815773,10:37:15,10:38:27,Announcement,Network,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352815777,10:38:27,10:40:12,Commercial,Network,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352815789,10:40:12,10:42:17,Commercial,Orbital,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352815809,10:42:17,10:42:34,Announcement,Network,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352815812,10:42:39,10:42:49,Sponsorship,Network,Zhit zdorovo,10:00:09,10:52:00,Program on health,Educational program,
2023-11-10,5352815822,10:54:28,10:54:37,Announcement,Network,Vremya pokazhet,10:52:00,12:00:24,Socio-political talk show,Social-political programs,
2023-11-10,5352815825,10:54:37,10:56:37,Commercial,Network,Vremya pokazhet,10:52:00,12:00:24,Socio-political talk show,Social-political programs,
2023-11-10,5352815845,10:56:37,10:58:42,Commercial,Orbital,Vremya pokazhet,10:52:00,12:00:24,Socio-political talk show,Social-political programs,
2023-11-10,5352815856,10:58:42,10:59:12,Commercial,Network,Vremya pokazhet,10:52:00,12:00:24,Socio-political talk show,Social-political programs,
2023-11-10,5352815858,11:50:22,11:51:17,Announcement,Network,Vremya pokazhet,10:52:00,12:00:24,Socio-political talk show,Social-political programs,
2023-11-10,5352815859,11:51:17,11:55:12,Commercial,Network,Vremya pokazhet,10:52:00,12:00:24,Socio-political talk show,Social-political programs,
2023-11-10,5352815895,11:55:12,11:55:44,Announcement,Network,Vremya pokazhet,10:52:00,12:00:24,Socio-political talk show,Social-political programs,
2023-11-10,5353020645,12:49:44,12:50:15,Announcement,Network,Vremya pokazhet,12:14:54,12:55:28,Socio-political talk show,Social-political programs,
2023-11-10,5353020646,12:50:15,12:54:20,Commercial,Network,Vremya pokazhet,12:14:54,12:55:28,Socio-political talk show,Social-political programs,
2023-11-10,5353020661,12:54:20,12:54:50,Commercial,Network,Vremya pokazhet,12:14:54,12:55:28,Socio-political talk show,Social-political programs,
2023-11-10,5353020665,13:10:23,13:11:19,Announcement,Network,Vremya pokazhet,13:09:49,13:55:22,Socio-political talk show,Social-political programs,
2023-11-10,5353020666,13:11:19,13:13:09,Commercial,Network,Vremya pokazhet,13:09:49,13:55:22,Socio-political talk show,Social-political programs,
2023-11-10,5353020673,13:13:09,13:15:14,Commercial,Orbital,Vremya pokazhet,13:09:49,13:55:22,Socio-political talk show,Social-political programs,
2023-11-10,5353020683,13:15:14,13:15:51,Announcement,Network,Vremya pokazhet,13:09:49,13:55:22,Socio-political talk show,Social-political programs,
2023-11-10,5353020689,14:23:54,14:24:56,Announcement,Network,Bolshaya igra,14:09:59,15:00:16,Socio-political talk show,Social-political programs,
2023-11-10,5353020690,14:24:56,14:27:01,Commercial,Network,Bolshaya igra,14:09:59,15:00:16,Socio-political talk show,Social-political programs,
2023-11-10,5353020700,14:27:01,14:29:06,Commercial,Orbital,Bolshaya igra,14:09:59,15:00:16,Socio-political talk show,Social-political programs,
2023-11-10,5353020710,14:29:06,14:29:36,Commercial,Network,Bolshaya igra,14:09:59,15:00:16,Socio-political talk show,Social-political programs,
2023-11-10,5353020712,14:43:10,14:44:18,Announcement,Network,Bolshaya igra,14:09:59,15:00:16,Socio-political talk show,Social-political programs,
2023-11-10,5353020713,14:44:18,14:48:34,Commercial,Network,Bolshaya igra,14:09:59,15:00:16,Socio-political talk show,Social-political programs,
2023-11-10,5353020732,14:48:34,14:49:06,Announcement,Network,Bolshaya igra,14:09:59,15:00:16,Socio-political talk show,Social-political programs,
2023-11-10,5353222983,15:24:51,15:25:52,Announcement,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353222984,15:25:52,15:26:03,Sponsorship,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353222986,15:26:03,15:27:58,Commercial,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353222995,15:27:58,15:30:03,Commercial,Orbital,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223003,15:40:07,15:40:17,Sponsorship,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223005,15:40:17,15:40:25,Announcement,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223007,15:40:25,15:42:00,Commercial,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223013,15:42:00,15:44:05,Commercial,Orbital,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223024,15:44:05,15:44:42,Announcement,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223026,15:54:41,15:54:52,Sponsorship,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223029,15:54:52,15:55:04,Announcement,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223031,15:55:04,15:58:54,Commercial,Network,Davay pozhenimsya!,15:14:35,16:08:24,Entertainment talk show,Entertainment programs,
2023-11-10,5353223049,16:19:12,16:19:22,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223051,16:19:22,16:19:30,Announcement,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223053,16:19:30,16:21:21,Commercial,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223064,16:21:21,16:23:26,Commercial,Orbital,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223074,16:34:07,16:34:52,Announcement,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223075,16:34:52,16:35:23,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223078,16:35:23,16:38:58,Commercial,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223096,16:38:58,16:39:28,Commercial,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223097,16:49:56,16:50:07,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223100,16:50:07,16:50:17,Announcement,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223102,16:50:17,16:54:07,Commercial,Network,Muzhskoe/zhenskoe,16:08:24,17:02:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353223117,17:21:07,17:22:08,Announcement,Network,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223118,17:22:08,17:24:14,Commercial,Network,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223127,17:24:14,17:26:19,Commercial,Orbital,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223136,17:26:19,17:26:34,Commercial,Network,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223138,17:44:20,17:45:05,Announcement,Network,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223139,17:45:05,17:47:11,Commercial,Network,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223150,17:47:11,17:49:16,Commercial,Orbital,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223159,17:49:16,17:49:46,Commercial,Network,Bolshaya igra,17:02:07,18:00:22,Socio-political talk show,Social-political programs,
2023-11-10,5353223162,18:25:43,18:25:51,Announcement,Network,Vechernie novosti,18:00:22,18:40:02,Daily news,News,
2023-11-10,5353223164,18:25:51,18:29:51,Commercial,Network,Vechernie novosti,18:00:22,18:40:02,Daily news,News,
2023-11-10,5353223182,18:52:53,18:53:21,Announcement,Network,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223183,18:53:21,18:55:26,Commercial,Network,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223194,18:55:26,18:57:31,Commercial,Orbital,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223205,19:10:05,19:11:00,Announcement,Network,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223206,19:11:00,19:13:05,Commercial,Network,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223218,19:13:05,19:15:10,Commercial,Orbital,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223229,19:29:01,19:30:09,Announcement,Network,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223230,19:30:09,19:34:16,Commercial,Network,Chelovek i Zakon,18:40:02,19:43:52,Law and justice,Social-political programs,
2023-11-10,5353223250,20:09:19,20:09:25,Sponsorship,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223253,20:09:28,20:10:29,Announcement,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223254,20:10:29,20:11:01,Sponsorship,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223257,20:11:01,20:12:21,Commercial,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223265,20:12:21,20:14:26,Commercial,Orbital,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223277,20:30:26,20:31:42,Announcement,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223278,20:31:42,20:32:03,Sponsorship,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223281,20:32:03,20:35:48,Commercial,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223296,20:47:49,20:47:55,Sponsorship,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223299,20:47:58,20:48:59,Announcement,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223300,20:48:59,20:49:10,Sponsorship,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223302,20:49:10,20:51:00,Commercial,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223311,20:51:00,20:53:05,Commercial,Orbital,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353223320,20:53:05,20:53:57,Announcement,Network,Pole Chudes,19:43:52,21:00:04,"Quiz show, competition",Entertainment programs,
2023-11-10,5353273589,24:55:12,24:56:18,Announcement,Network,Podkast.Lab,24:56:18,25:40:16,Entertainment talk show,Entertainment programs,
2023-11-10,5353273592,25:10:28,25:14:33,Commercial,Network,Podkast.Lab,24:56:18,25:40:16,Entertainment talk show,Entertainment programs,
2023-11-10,5353273605,25:28:32,25:32:37,Commercial,Network,Podkast.Lab,24:56:18,25:40:16,Entertainment talk show,Entertainment programs,
2023-11-10,5353273623,25:52:21,25:56:27,Commercial,Network,Podkast.Lab,25:40:16,26:24:12,Entertainment talk show,Entertainment programs,
2023-11-10,5353273639,26:09:48,26:13:54,Commercial,Network,Podkast.Lab,25:40:16,26:24:12,Entertainment talk show,Entertainment programs,
2023-11-10,5353273657,26:34:56,26:39:01,Commercial,Network,Podkast.Lab,26:24:12,27:08:15,Entertainment talk show,Entertainment programs,
2023-11-10,5353273671,26:52:56,26:57:01,Commercial,Network,Podkast.Lab,26:24:12,27:08:15,Entertainment talk show,Entertainment programs,
2023-11-10,5353323806,27:20:25,27:24:30,Commercial,Network,Podkast.Lab,27:08:15,27:52:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353323823,27:41:43,27:45:48,Commercial,Network,Podkast.Lab,27:08:15,27:52:07,Entertainment talk show,Entertainment programs,
2023-11-10,5353323841,28:09:17,28:13:22,Commercial,Network,Podkast.Lab,27:52:07,28:32:39,Entertainment talk show,Entertainment programs,
2023-11-10,5353323860,28:22:27,28:26:32,Commercial,Network,Podkast.Lab,27:52:07,28:32:39,Entertainment talk show,Entertainment programs,
2023-11-10,5353323877,28:47:05,28:51:09,Commercial,Network,Podkast.Lab,28:32:39,29:00:00,Entertainment talk show,Entertainment programs,
2023-11-11,5354575245,5:02:22,5:06:27,Commercial,Network,Podkast.Lab,5:00:00,5:14:53,Entertainment talk show,Entertainment programs,
2023-11-11,5354575270,6:16:50,6:20:55,Commercial,Network,"Telekanal ""Dobroe utro""",6:07:25,7:00:16,Morning airplay,Entertainment programs,
2023-11-11,5354575291,6:31:58,6:36:03,Commercial,Network,"Telekanal ""Dobroe utro""",6:07:25,7:00:16,Morning airplay,Entertainment programs,
2023-11-11,5354575313,6:36:10,6:36:30,Commercial,Network,"Telekanal ""Dobroe utro""",6:07:25,7:00:16,Morning airplay,Entertainment programs,
2023-11-11,5354575314,6:50:02,6:54:12,Commercial,Network,"Telekanal ""Dobroe utro""",6:07:25,7:00:16,Morning airplay,Entertainment programs,
2023-11-11,5354575335,7:16:56,7:21:01,Commercial,Network,"Telekanal ""Dobroe utro""",7:07:18,8:00:15,Morning airplay,Entertainment programs,
2023-11-11,5354575349,7:21:08,7:21:23,Commercial,Network,"Telekanal ""Dobroe utro""",7:07:18,8:00:15,Morning airplay,Entertainment programs,
2023-11-11,5354575350,7:34:27,7:38:32,Commercial,Network,"Telekanal ""Dobroe utro""",7:07:18,8:00:15,Morning airplay,Entertainment programs,
2023-11-11,5354575366,7:38:39,7:39:58,Announcement,Network,"Telekanal ""Dobroe utro""",7:07:18,8:00:15,Morning airplay,Entertainment programs,
2023-11-11,5354575368,7:49:44,7:53:49,Commercial,Network,"Telekanal ""Dobroe utro""",7:07:18,8:00:15,Morning airplay,Entertainment programs,
2023-11-11,5354575383,7:53:56,7:54:25,Announcement,Network,"Telekanal ""Dobroe utro""",7:07:18,8:00:15,Morning airplay,Entertainment programs,
2023-11-11,5354575388,8:14:36,8:14:47,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:07:14,8:57:50,Morning airplay,Entertainment programs,
2023-11-11,5354575390,8:14:47,8:18:42,Commercial,Network,"Telekanal ""Dobroe utro""",8:07:14,8:57:50,Morning airplay,Entertainment programs,
2023-11-11,5354575405,8:30:33,8:30:55,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:07:14,8:57:50,Morning airplay,Entertainment programs,
2023-11-11,5354575408,8:30:55,8:34:40,Commercial,Network,"Telekanal ""Dobroe utro""",8:07:14,8:57:50,Morning airplay,Entertainment programs,
2023-11-11,5354575426,8:34:46,8:35:31,Announcement,Network,"Telekanal ""Dobroe utro""",8:07:14,8:57:50,Morning airplay,Entertainment programs,
2023-11-11,5354575427,8:42:10,8:42:31,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:07:14,8:57:50,Morning airplay,Entertainment programs,
2023-11-11,5354575430,8:42:31,8:46:16,Commercial,Network,"Telekanal ""Dobroe utro""",8:07:14,8:57:50,Morning airplay,Entertainment programs,
2023-11-11,5354705070,11:19:06,11:20:14,Announcement,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354705071,11:20:14,11:20:36,Sponsorship,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354705074,11:20:36,11:24:21,Commercial,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354705093,11:24:21,11:24:41,Commercial,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354705095,11:38:17,11:38:34,Announcement,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354705097,11:38:34,11:39:05,Sponsorship,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354705100,11:39:05,11:42:30,Commercial,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354705118,11:42:30,11:43:27,Announcement,Network,Pro uyut,11:04:15,12:00:05,Program on fashion and design,Entertainment programs,
2023-11-11,5354904197,12:26:22,12:27:08,Announcement,Network,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5354904199,12:27:08,12:27:18,Sponsorship,Network,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5354904200,12:27:18,12:31:13,Commercial,Network,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5354904219,12:43:54,12:44:05,Sponsorship,Network,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5354904222,12:44:05,12:44:12,Announcement,Network,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5354904224,12:44:12,12:45:47,Commercial,Network,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5354904232,12:45:47,12:47:52,Commercial,Orbital,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5354904240,12:47:52,12:48:07,Announcement,Network,Poekhali!,12:15:36,13:06:37,Geography and countries,Educational program,
2023-11-11,5355035067,16:15:27,16:16:10,Announcement,Network,Podkast.Lab,16:00:37,16:40:13,Entertainment talk show,Entertainment programs,
2023-11-11,5355035068,16:16:10,16:16:21,Sponsorship,Network,Podkast.Lab,16:00:37,16:40:13,Entertainment talk show,Entertainment programs,
2023-11-11,5355035070,16:16:21,16:18:16,Commercial,Network,Podkast.Lab,16:00:37,16:40:13,Entertainment talk show,Entertainment programs,
2023-11-11,5355035078,16:18:16,16:20:21,Commercial,Orbital,Podkast.Lab,16:00:37,16:40:13,Entertainment talk show,Entertainment programs,
2023-11-11,5355035205,20:27:48,20:29:08,Announcement,Network,Kto khochet stat millionerom?,20:04:14,21:00:07,"Quiz show, competition",Entertainment programs,
2023-11-11,5355035207,20:29:08,20:29:18,Sponsorship,Network,Kto khochet stat millionerom?,20:04:14,21:00:07,"Quiz show, competition",Entertainment programs,
2023-11-11,5355035208,20:29:18,20:31:13,Commercial,Network,Kto khochet stat millionerom?,20:04:14,21:00:07,"Quiz show, competition",Entertainment programs,
2023-11-11,5355035216,20:31:13,20:33:18,Commercial,Orbital,Kto khochet stat millionerom?,20:04:14,21:00:07,"Quiz show, competition",Entertainment programs,
2023-11-11,5355035227,20:47:59,20:49:01,Announcement,Network,Kto khochet stat millionerom?,20:04:14,21:00:07,"Quiz show, competition",Entertainment programs,
2023-11-11,5355035228,20:49:01,20:53:06,Commercial,Network,Kto khochet stat millionerom?,20:04:14,21:00:07,"Quiz show, competition",Entertainment programs,
2023-11-11,5355035248,20:53:06,20:53:15,Announcement,Network,Kto khochet stat millionerom?,20:04:14,21:00:07,"Quiz show, competition",Entertainment programs,
2023-11-11,5355035253,21:53:18,21:54:34,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355035254,21:54:34,21:55:00,Sponsorship,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355035257,21:55:00,21:58:40,Commercial,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355035271,21:58:40,21:59:38,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089887,22:17:12,22:17:55,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089888,22:17:55,22:18:21,Sponsorship,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089891,22:18:21,22:22:21,Commercial,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089908,22:22:21,22:23:01,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089910,22:38:06,22:39:18,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089912,22:39:18,22:39:28,Sponsorship,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089913,22:39:28,22:41:23,Commercial,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089920,22:41:23,22:43:28,Commercial,Orbital,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089931,22:43:28,22:43:57,Commercial,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089933,22:43:57,22:45:02,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089935,23:10:28,23:11:13,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089936,23:11:13,23:11:24,Sponsorship,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089938,23:11:24,23:15:19,Commercial,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355089956,23:15:19,23:16:26,Announcement,Network,Segodnya vecherom,21:33:30,23:33:35,Entertainment talk show,Entertainment programs,
2023-11-11,5355090044,25:35:05,25:35:49,Announcement,Network,Podkast.Lab,25:19:56,26:04:01,Entertainment talk show,Entertainment programs,
2023-11-11,5355090045,25:35:49,25:39:54,Commercial,Network,Podkast.Lab,25:19:56,26:04:01,Entertainment talk show,Entertainment programs,
2023-11-11,5355090066,25:51:10,25:55:16,Commercial,Network,Podkast.Lab,25:19:56,26:04:01,Entertainment talk show,Entertainment programs,
2023-11-11,5355090085,26:13:41,26:14:58,Announcement,Network,Podkast.Lab,26:04:01,26:53:01,Entertainment talk show,Entertainment programs,
2023-11-11,5355090086,26:14:58,26:19:03,Commercial,Network,Podkast.Lab,26:04:01,26:53:01,Entertainment talk show,Entertainment programs,
2023-11-11,5355090105,26:36:21,26:40:26,Commercial,Network,Podkast.Lab,26:04:01,26:53:01,Entertainment talk show,Entertainment programs,
2023-11-11,5355090122,26:48:56,26:53:01,Commercial,Network,Podkast.Lab,26:04:01,26:53:01,Entertainment talk show,Entertainment programs,
2023-11-11,5355114112,27:17:54,27:19:08,Announcement,Network,Podkast.Lab,26:53:01,27:38:24,Entertainment talk show,Entertainment programs,
2023-11-11,5355114113,27:19:08,27:23:13,Commercial,Network,Podkast.Lab,26:53:01,27:38:24,Entertainment talk show,Entertainment programs,
2023-11-11,5355114133,27:34:18,27:38:23,Commercial,Network,Podkast.Lab,26:53:01,27:38:24,Entertainment talk show,Entertainment programs,
2023-11-11,5355114153,27:49:43,27:50:49,Announcement,Network,Podkast.Lab,27:38:24,28:27:25,Entertainment talk show,Entertainment programs,
2023-11-11,5355114154,27:50:49,27:54:54,Commercial,Network,Podkast.Lab,27:38:24,28:27:25,Entertainment talk show,Entertainment programs,
2023-11-11,5355114174,28:07:31,28:11:37,Commercial,Network,Podkast.Lab,27:38:24,28:27:25,Entertainment talk show,Entertainment programs,
2023-11-11,5355114192,28:23:20,28:27:24,Commercial,Network,Podkast.Lab,27:38:24,28:27:25,Entertainment talk show,Entertainment programs,
2023-11-11,5355114210,28:38:19,28:42:24,Commercial,Network,Podkast.Lab,28:27:25,29:00:00,Entertainment talk show,Entertainment programs,
2023-11-12,5356431298,6:27:47,6:27:59,Announcement,Network,Podkast.Lab,6:10:14,6:54:28,Entertainment talk show,Entertainment programs,
2023-11-12,5356431299,6:27:59,6:32:05,Commercial,Network,Podkast.Lab,6:10:14,6:54:28,Entertainment talk show,Entertainment programs,
2023-11-12,5356431317,6:41:52,6:42:02,Announcement,Network,Podkast.Lab,6:10:14,6:54:28,Entertainment talk show,Entertainment programs,
2023-11-12,5356431319,6:42:02,6:46:02,Commercial,Network,Podkast.Lab,6:10:14,6:54:28,Entertainment talk show,Entertainment programs,
2023-11-12,5356431338,7:07:53,7:08:47,Announcement,Network,"Igray, Garmon!",6:54:28,7:40:00,Folk music and dances,Musical programs,
2023-11-12,5356431339,7:08:47,7:12:53,Commercial,Network,"Igray, Garmon!",6:54:28,7:40:00,Folk music and dances,Musical programs,
2023-11-12,5356431357,7:22:57,7:23:54,Announcement,Network,"Igray, Garmon!",6:54:28,7:40:00,Folk music and dances,Musical programs,
2023-11-12,5356431358,7:23:54,7:27:59,Commercial,Network,"Igray, Garmon!",6:54:28,7:40:00,Folk music and dances,Musical programs,
2023-11-12,5356431375,7:27:59,7:28:29,Commercial,Network,"Igray, Garmon!",6:54:28,7:40:00,Folk music and dances,Musical programs,
2023-11-12,5356431396,8:24:11,8:24:16,Sponsorship,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431398,8:24:21,8:25:04,Announcement,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
