id,score
5362139780,0.9854167194803017
5362139791,1.7248564596432947
5362139792,1.7887981912359343
5362139794,1.7250793380036769
5362139813,1.929499306161015
5362139814,1.8079221357065516
5363939885,1.8171470513454042
5363939887,1.814944283416274
5363939889,1.7558590945728698
5363939895,1.0009909763808986
5363939902,1.7505558477187801
5363939903,1.670675781909686
5363939906,1.7270224839222486
5363939922,1.7421031521895542
5363939925,0.9266395136739963
5363939926,1.7809462138232406
5363939941,0.8982090544494249
5365734995,1.583569733968869
5365734997,1.414231026599159
5365734999,1.4843138712073545
5365735007,0.9348745622904563
5365735017,1.4450955718318401
5365735018,1.466590388315267
5365735020,1.4743208014984859
5365735036,1.460353290448324
5365735038,1.871810283961455
5365735040,1.8174813671532044
5365735042,1.6372476545654344
5370902590,1.6392874977137895
5370902591,1.6746986837469247
5370902593,1.6291076832386953
5370902601,0.8941273639849937
5370902609,1.695929079853363
5370902610,1.8264316150717754
5370902612,1.7524833129009028
5370902627,1.9269806202406508
5370902630,1.9659494180814252
5370902632,1.828715747496892
5372686400,1.7336092666066314
5372686401,1.7443891223586812
5372686403,1.7002524807673185
5372686417,1.4528355748414965
5372686429,1.769927065007641
5372686430,1.7763683163148978
5372686433,1.7242861827044658
5372686451,1.6245861280958669
5372686452,2.0097278321863072
5372686455,2.035699543527472
5372686457,1.9251835256390983
5372686469,0.981307799923876
5374484897,1.7558103643065381
5374484898,1.728704226944201
5374484900,1.689223771365985
5374484909,1.436987126850491
5374484917,1.7774899376090858
5374484921,1.7653332439988951
5374484923,1.7086018869064956
5374484939,1.8521971219081634
5374484942,1.8837592044714286
5374484943,1.7658519016435361
5374484960,0.8374233515280339
5376276683,1.9282943241916632
5376276686,1.9037429496819231
5376276688,1.821589041693241
5376276697,1.4559041086811
5376276708,1.8503362746267
5376276711,1.738127264277643
5376276713,1.7311432444107477
5376276715,1.808312072518152
5376276732,1.143470269491585
5376276734,2.001362499574313
5376276736,1.8552159291576718
5378079580,1.6660262624048352
5378079581,1.1996839796069843
5378079583,1.256332985553538
5378079594,0.8178310182407045
5378079603,1.5316308013399944
5378079604,1.493272829289879
5378079608,1.4821758702179295
5378079610,1.5117047364427685
5378079622,1.5419978194968642
5378079625,1.780680901368559
5378079627,1.954267823108625
5378079628,1.8594215426115668
5378079646,0.8514197343001779
5383350923,1.6483153494550278
5383350925,1.6614897612098853
5383350926,1.6313301726742264
5383350935,1.4468451304459724
5383350943,1.7596445955002566
5383350946,1.7364505586889845
5383350960,1.9212043021884528
5383350961,1.885501650366053
5383350963,1.8145912536845743
5385088365,1.701415368352821
5385088374,1.6878894185687463
5385088381,1.7148374163808173
5385088382,1.7572534582723927
5385088385,1.7010408089200129
5385088399,1.8608335161173775
5385088401,1.8729813173485745
5385088403,1.7794889693205278
5386845484,1.669714348912997
5386845486,1.6763365898146836
5386845488,1.6369378732717317
5386845496,1.0616178985058669
5386845504,1.6579117446162355
5386845505,1.776085836473792
5386845507,1.7213270449224023
5386845520,1.8843296067710205
5386845521,1.7815327402230974
5388633087,1.6396173873867506
5388633090,1.6252143577665785
5388633091,0.9172536306419286
5388633093,0.9098194211682477
5388633110,0.8949166470317438
5388660863,0.031997756235583985
5388664164,0.20391978720888984
5388713450,0.03145131152873193
5388713463,0.032731537462099676
5388713473,0.03927607608609135
5388713485,0.02126283896796701
5388713486,0.03274235422704123
5388713500,0.03723034699032488
5388713513,0.04011321129826918
5388651393,0.16830811334817253
5388651394,0.18520268381073457
5388651409,0.20863834031761969
5388651411,0.15436509586459066
5388651412,0.18400107339410368
5360427482,0.026404365651392557
5388651427,0.19324885201304987
5388651429,0.14843017378332862
5388651430,0.16195724490997515
5388651442,0.12943497345193744
5388659726,0.1279427994794109
5388659739,0.06973507718973092
5388659740,0.07419411683427937
5388660836,0.05185905432452611
5388660849,0.047013700989055884
5388660851,0.03540399834697981
5344197799,0.04349801455509893
5336884454,0.14315017502980038
5336884455,0.16664388326826549
5336884474,0.12005726173906162
5336884475,0.1320635172243406
5336884493,0.0970781321330171
5336884494,0.12018549846332537
5336884512,0.061426105851115805
5336884513,0.09059921508327745
5336896025,0.06456230282986519
5336896044,0.029594916716070886
5336896045,0.045909562162386966
5336896065,0.028033388082535915
5336896066,0.029723363773840616
5336914601,0.033088904704840244
5336914619,0.029398861009680786
5336914638,0.03109031346274658
5336914657,0.0376472579665519
5336914673,0.05542699429063209
5338705861,0.143860276917116
5338705879,0.10494362269713818
5338705880,0.12660265880897598
5338705896,0.11106683203018135
5338705916,0.0750332045578995
5338705933,0.0529713741898429
5338705951,0.04406900673672964
5338733640,0.03321317702826152
5338733658,0.0170849450646563
5338733659,0.03220234781488929
5338733679,0.038674071041433486
5338733697,0.03723034699032488
5338733715,0.04131492254914412
5340566505,0.20256115283432377
5340566508,0.19363747620461003
5340566509,0.19357573611621198
5340566525,0.1401300215627383
5340566526,0.19071830909421889
5340566544,0.14736297659949604
5340566547,0.10106808280002655
5340566548,0.14272760806059326
5340566568,0.07960343608660318
5340566569,0.13195671184324137
5340566589,0.04155309451606561
5340566590,0.06865410072160597
5340566608,0.051839340792367385
5340590231,0.029155306130208284
5340590232,0.03672975694871348
5340590249,0.01888697245408064
5340590250,0.02066230753226111
5340590270,0.02126128843880327
5340590271,0.02922918857285224
5340590288,0.039738360420722395
5340590308,0.03120105624171933
5342082874,0.032855894380284585
5342440642,0.2702944016271175
5342440643,0.297303013264876
5342440654,0.2738878602562701
5342440665,0.286220803828192
5342440667,0.23860906246258876
5342440668,0.2795505099316467
5342440685,0.281263738083129
5342440687,0.2220829829408726
5342440704,0.21252176053430524
5342440721,0.11374860103784923
5342440722,0.15546320338278513
5342446318,0.12352810142849364
5342446336,0.07758972687279592
5342446353,0.05174370386766273
5342466752,0.03327560320468063
5342466769,0.031649645470282345
5342466787,0.02857427429867759
5342466805,0.026818418342334477
5342466822,0.02888712001665898
5343811218,0.03214585363125386
5343811234,0.0267511301853157
5343811254,0.13571957410478802
5343811269,0.12652454928296247
5343811270,0.1284177421682867
5344197750,0.0902849362648427
5344197751,0.12097194061810365
5344197766,0.06226746278249121
5344197767,0.09250319514916061
5344197783,0.03351296571886092
5344197784,0.0524659251423425
5344197798,0.030950134599982897
5344222170,0.02366915110714857
5344222171,0.03643685217247888
5344222187,0.02862436195017751
5344222204,0.022328088818680494
5344222205,0.03148193397226369
5344222218,0.027875059172260064
5344222237,0.028766982783439077
5344222250,0.02989381552532213
5345968291,0.24379539470868128
5345968292,0.24937555399269715
5345968309,0.2612964140693678
5345968310,0.17546933947658888
5345968312,0.21648017645248763
5345968321,0.19091941071004556
5345968331,0.17436387151670013
5345968346,0.14438777953524573
5345968365,0.1149802218511633
5345968385,0.0852843549339213
5345968405,0.059418950681102985
5345968425,0.03672793560368672
5345994725,0.04942397051260561
5345994744,0.036054510784046416
5345994764,0.022690901937001285
5345994765,0.03954749679589561
5345994784,0.042173704095747555
5345994804,0.044302931322391076
5345994825,0.05165358350012317
5347747404,0.09734161159913404
5347747405,0.10732939504669683
5347747424,0.08033745259462312
5347747425,0.10760851673958165
5347747445,0.058880997962514336
5347747446,0.07170104058069658
5347747468,0.03292610287772585
5347747469,0.0418043325132063
5347747485,0.027981033325551092
5347747506,0.02995476133126342
5347786601,0.0242525094743813
5347786602,0.029410470138249024
5347786623,0.02668802511385555
5347786642,0.02598704038988286
5347786662,0.028975909402145894
5347786681,0.03561458542452755
5349590117,0.1906850720096488
5349590134,0.17837714219559073
5349590152,0.17338702239380005
5349590172,0.12380982487796684
5349590173,0.1371069672830731
5349590194,0.12452406059529486
5349590196,0.12078188216498408
5349590214,0.08162779241248928
5349590231,0.05614477977620381
5349590250,0.0417025164599965
5349590270,0.03206281586464285
5349630709,0.02380238763954794
5349630710,0.032628959495805784
5349630732,0.022404112014953653
5349630733,0.037626226473758226
5349630754,0.01979198958376645
5349630755,0.030928103986467052
5349630776,0.02581108789475821
5349630777,0.042694828316179254
5349630798,0.032048911175504104
5349630800,0.03828209407775133
5349630801,0.04134382766595277
5351448279,0.1622321723242234
5351448280,0.16810605278417076
5351448300,0.1997065620222859
5351448302,0.15419624137775936
5351448303,0.19806659663899145
5351448319,0.23049548357867292
5351448320,0.1615841684462952
5351448337,0.10824204168863087
5351448338,0.12869534437330307
5351448352,0.09443140881569673
5351448353,0.11121207515138329
5351448370,0.07889054953540452
5351448387,0.04089294066803575
5351448403,0.04671705081452926
5351512063,0.031411979737775764
5351512079,0.02941244199655434
5351512094,0.04351107185149921
5351512109,0.025125104013920877
5351512126,0.03522385059146158
5351512141,0.03241944495796239
5353273589,0.1809201516702242
5353273592,0.22455931503005283
5353273605,0.17434136355310764
5353273623,0.14249972641746483
5353273639,0.1069287645385181
5353273657,0.06012351905846418
5353273671,0.042848890939580296
5353323806,0.03423520621576442
5353323823,0.020149417388054234
5353323841,0.03438029731876437
5353323860,0.036474925808833776
5353323877,0.030575968953518617
5354575245,0.032816043236179385
5355035067,0.07085184863248821
5355035068,0.1262968461321168
5355035070,0.09429196643915115
5355035078,0.09694019108977897
5355090044,0.13099482209446767
5355090045,0.15018044157589686
5355090066,0.1446176679715395
5355090085,0.09395483978239136
5355090086,0.11297739992848756
5355090105,0.04994410139267321
5355090122,0.049516484565871335
5355114112,0.037149263094126105
5355114113,0.04281542359867458
5355114133,0.023420817419815092
5355114153,0.026061038465714177
5355114154,0.02551043892683388
5355114174,0.023960921258409894
5355114192,0.024660071760181302
5355114210,0.025829080708122815
5356431298,0.1418116548232341
5356431299,0.14207847015499306
5356431317,0.12935633279911177
5356431319,0.13343190884207817
5356791269,0.030492489835342595
5356831384,0.15452597454062753
5356831385,0.1576229367268453
5356831403,0.13962629239514313
5356831404,0.16234927398656265
5356831428,0.11750041156113412
5356831450,0.10068975856824122
5356834620,0.042171929986774076
5356834621,0.0518840007587609
5356834638,0.03189593029693579
5356834639,0.04100985443618635
5356834658,0.033760143084333186
5356855083,0.03314910640789053
5356855103,0.017879587271953903
5356855125,0.031232251154574626
5356855145,0.028132524082714164
5356855163,0.02913038961892831
5358575932,0.3361075212764718
5358575933,0.3277625049016299
5358575948,0.32435550442876493
5358575949,0.2754004013222414
5358575965,0.13820145828508826
5358575966,0.1385365692262398
5358575980,0.13107381130015522
5358575995,0.08004406581377677
5358575996,0.0949457223165879
5358580676,0.06918027272513204
5358580677,0.08422263584402824
5358580692,0.04913756764041726
5358580694,0.04416548553287914
5358580707,0.024613223396646077
5358636096,0.02064480654777917
5358636097,0.022809598392099152
5358636111,0.01605178999411273
5358636112,0.030295565366805124
5358636126,0.031912654999516094
5358636140,0.03295975721219136
5358636154,0.03454813166049139
5358636169,0.0366060117748287
5360384085,0.15118396917817634
5360384100,0.11920552890397772
5360384113,0.1404829492201602
5360384128,0.06936389935917434
5360384143,0.05981309727028264
5360384159,0.042809243662863795
5360427450,0.02390389168835857
5360427466,0.01563808270536455
5360427467,0.023673150848100476
5360427497,0.03591161188252164
5360427512,0.03313892969624878
5360427528,0.04383529451464044
5362191416,0.1237374457046178
5362191417,0.12827940623051962
5362191431,0.09289985889824896
5362191432,0.11619604113901628
5362191446,0.0904632929203801
5362191462,0.04697068997416276
5362191463,0.06605077097737887
5362191479,0.03479471207205347
5362191480,0.041624168950925876
5362191494,0.022547284676435846
5362191495,0.03393124774474097
5362218713,0.0233285260424271
5362218714,0.0345949310865242
5362218729,0.031766835467950304
5362218745,0.020148258468829203
5362218746,0.0355158611358256
5362218759,0.033704935266628336
5362218774,0.023936498990686637
5362218776,0.03647885719955373
5362218788,0.030414511084158262
5363983065,0.21227964206936117
5363983082,0.17302016942365653
5363983095,0.19649008411151356
5363983096,0.19719467634892446
5363983110,0.1606738431766997
5363983122,0.13355863794529585
5363983137,0.21480590561665547
5363989359,0.07560012638032283
5363989374,0.04873683640700946
5363989375,0.09471550948592947
5363989387,0.05345967855442192
5363989404,0.046803623697199245
5363989405,0.042122280961756145
5363989420,0.03350476025736993
5364087823,0.03378661078774041
5364087839,0.014433695693073059
5364087840,0.0240505785382668
5364087854,0.033541477455007754
5364087869,0.031453958556969
5364087884,0.03338678258401913
5365781121,0.161508873705382
5365781122,0.19357573611621198
5365781138,0.20529073435384074
5365781140,0.15652019992631902
5365781141,0.16928184601112042
5365781158,0.14196131394393377
5365781160,0.12660129519394117
5365785813,0.10510579739536058
5365785832,0.04290858789577125
5365785833,0.06855074605539319
5365785850,0.04005002868458026
5365785851,0.04799422855383422
5365872825,0.017916951086087658
5365872826,0.02690932672102292
5365872843,0.029354404859178423
5365872844,0.03299042241674311
5365872859,0.02846390218209098
5365872875,0.033559536357171287
5365872893,0.03586413339142192
5366877811,0.02907823791614948
5367502380,0.07267432887910609
5367502381,0.13019696999731384
5367502383,0.09593681954926007
5367502392,0.10435375044334924
5367553294,0.13859072596079575
5367553310,0.11885071562830733
5367553326,0.06345993521180557
5367553327,0.07304758838874718
5367553341,0.048996933808222246
5367553343,0.04948679568093917
5367675925,0.03878651432311838
5367675940,0.023956755946685563
5367675957,0.020360145064225687
5367675969,0.023940010013746765
5367675983,0.026095400228649413
5368908398,0.031331675689251375
5368908415,0.13007900127510164
5368908430,0.1306341835138734
5369254922,0.19298785183728467
5369254923,0.2265730103630769
5369254931,0.20587720902283194
5369254941,0.19555647083454666
5369254943,0.2087163678351613
5369254958,0.19930682433362665
5369257350,0.13550552028847584
5369257363,0.14689937184959515
5369257378,0.09187766681366015
5369257392,0.06840646553884193
5369257407,0.05124516517029854
5369257423,0.030825603429195086
5369257727,0.017710430914778315
5369278653,0.0330604270469838
5369278669,0.02904155038989903
5369278670,0.02769636067713375
5369278683,0.02968611847959188
5369278699,0.03029241777860351
5369278713,0.030349787080086784
5369278728,0.03728510626142121
5370951898,0.1994604323747603
5370951914,0.16616580896546387
5370951928,0.13339114484300577
5370951942,0.1224896841622378
5370951954,0.11504292818157123
5370951968,0.0393151787947179
5370951969,0.05976316767588442
5370951983,0.050459396993797354
5370951997,0.034565606533612965
5370952012,0.028504803452398957
5370958424,0.027275675612442533
5371118545,0.028495643661339838
5371118560,0.030583597751817113
5371118575,0.025154999079412887
5371118591,0.0325234042056582
5371118606,0.03164616329918443
5372735417,0.17627637277624472
5372735418,0.18234384857822392
5372735458,0.18403436826487315
5372735460,0.16585400420737026
5372735477,0.15167572398204865
5372735494,0.10124348425508209
5372735495,0.12378254125247189
5372735512,0.07963958842088752
5372735514,0.10877025109482512
5372735531,0.06115234943913613
5372735549,0.04355279109641519
5372735578,0.03130931473819432
5372751356,0.031751761468022485
5372751373,0.015757999072338425
5372751374,0.0268338591397651
5372751390,0.017915900605702716
5372751391,0.02434995889713284
5372751408,0.03352396472134543
5372796430,0.03279162284905987
5372796446,0.03939682304550269
5374531605,0.11914007264537833
5374531617,0.09513150217520368
5374531619,0.1050650469577676
5374531630,0.0871362059535471
5374540049,0.06326309494387493
5374540060,0.04268456191769534
5374540077,0.03313487935377591
5374591248,0.030936415405024665
5374591263,0.03261089415431599
5374591279,0.03275613540822933
5374591294,0.04297478602585633
5374591308,0.04169447741440603
5374591323,0.032618867252877846
5376329017,0.10309716393056861
5376329018,0.11551793152226192
5376329033,0.060514711390305086
5376329034,0.08019796040838562
5376329046,0.08715773661732698
5376329060,0.0363473202759771
5376329061,0.04994494289796203
5376330176,0.02629699284730353
5376330177,0.028825454838534454
5376355424,0.02733203357812213
5376355441,0.019984853179057897
5376355442,0.03455031649812929
5376355459,0.037099199286449024
5376355477,0.025965264738670467
5376355495,0.03652362996335691
5376355510,0.01996097962779081
5378125416,0.08254048038526163
5378125417,0.10943919436035167
5378128359,0.07824083024794973
5378128360,0.10529130294024425
5378129223,0.04705682838892828
5378207400,0.03580307097898124
5378207418,0.025877685687101665
5378207433,0.03089968155512188
5378207451,0.024237663536404455
5378207467,0.03322619728376054
5378207484,0.03660561590332642
5379303401,0.06419347191956987
5379938702,0.14754854392107342
5379938715,0.1278414257992792
5379938727,0.07617583823530624
5379938739,0.04967931090425093
5380019085,0.037102225799436395
5380019100,0.019647888839740637
5380019118,0.0245547831248702
5380019134,0.022450336525819976
5380019152,0.03071089201896035
5380019169,0.026638607856123524
5381303138,0.030670794933233284
5381303139,0.030529491244949865
5381303160,0.1065972575751765
5381303161,0.08047396365324005
5381303176,0.15710916637196715
5381303177,0.07076758383604449
5381670036,0.17621138963212513
5381670037,0.13820200469329613
5381670053,0.35538336088258804
5381670055,0.31077627198803454
5381670056,0.3090917648235541
5381670065,0.2998246436235587
5381670076,0.17038473954503783
5381670077,0.17066640062669683
5381670093,0.1419668225696893
5381688357,0.1126312283573831
5381688359,0.14481462470453096
5381688373,0.10300998757703785
5381688387,0.07932283994191676
5381688404,0.053499160766059595
5381688405,0.06653408031246462
5381688422,0.03533801260081769
5381688423,0.04489564817780297
5381688439,0.03050732050992604
5381688455,0.02224642973941368
5381716527,0.0221550159150259
5381716528,0.02739049183491698
5381716544,0.020628404143996925
5381716561,0.022802830578310593
5381716562,0.03161498907707325
5381716578,0.025669465378426255
5381716580,0.027758847993856944
5383398847,0.08901749204677324
5383398848,0.1056956720110889
5383398862,0.0841184356578958
5383398863,0.10710176866369504
5383398879,0.03895010727984958
5383398880,0.05910916833674012
5383398895,0.03603294885758396
5383398896,0.051482027916720005
5383398909,0.04553281472760896
5383429313,0.029863044197325547
5383429326,0.028374721845953438
5383429341,0.01777901705557144
5383429342,0.029968536924098132
5383429354,0.030461909523533993
5383429368,0.03790136981766019
5383429381,0.04292294446054683
5385133839,0.17741605839389285
5385133840,0.187530579023771
5385133858,0.20368954165289618
5385133859,0.17679655517145426
5385133876,0.14878773326406908
5385133892,0.10255208356717105
5385133893,0.11631999602395642
5385133908,0.10550616333378263
5385133909,0.12018764056544905
5385133921,0.08890645611218263
5385133937,0.04294907703226593
5385133938,0.06166900997422937
5385133952,0.04056107219322946
5385133953,0.0482333646267382
5385133964,0.03101786761786679
5385133966,0.03508279995652373
5385292614,0.02656731861454502
5385292627,0.01445506821033096
5385292628,0.022726607040009627
5385292640,0.024863494265158513
5385292652,0.03691182802779116
5385292665,0.03197463616761947
5386884980,0.15455902161086554
5386884981,0.15883122631962876
5386884993,0.17940624886568798
5386884995,0.143423950688307
5386884996,0.13923273187903637
5386885009,0.1259319146833798
5386885023,0.09362667815639204
5386890468,0.05502344970537852
5386890470,0.07177108167885073
5386890481,0.039365883440495596
5386890494,0.024318261356293502
5386909981,0.024894272378999636
5386909982,0.02779305554882592
5386909994,0.016357232878353598
5386909995,0.031131120782118285
5386910007,0.03492248718310324
5386910022,0.0235643935482013
5386910023,0.04123273735557305
5386910034,0.02102687771891625
5386910036,0.025049046711723977
5386910037,0.040833721045971744
5379736842,0.4532719548074277
5379736843,0.9414103613571294
5379736846,0.453991351046632
5379736862,0.8575974552585209
5379736865,0.44889278102246927
5379736866,0.8152887298352868
5379736869,0.4249032569557806
5354904197,0.9586497300215813
5354904199,0.9482757113943269
5354904200,0.48730640718488155
5354904219,0.5268868626982667
5354904222,0.4880009875964469
5354904224,0.4633709140827066
5354904232,0.44786175029213127
5354904240,0.8648767347789644
5367424196,0.42755573096125
5367424198,0.47755805692048015
5367424200,0.6992720105419223
5367424214,0.4479390801124491
5367424217,0.8187913890913204
5367424220,0.4114385276914481
5367424221,0.39847596352129866
5367424225,0.4368276588481079
5367424235,0.604580104145997
5379736875,0.4263481777399939
5379736887,0.4480893983186828
5340512098,2.622623923747166
5340512100,2.880281993797871
5340512102,2.6391619249217295
5340512108,2.405836654688663
5340512118,3.1589313651034767
5340512120,3.313923535433562
5340512123,2.7910183123778585
5340512125,2.7227027636114562
5340512142,2.2274628469639017
5340512143,3.643082777207686
5340512145,2.4464051307994366
5340512154,2.5053613778790003
5340512165,2.9983082987416085
5353223250,2.7886855290504204
5353223253,2.5963526510522397
5353223254,2.6271154637785004
5353223257,2.958916627407376
5353223265,2.3445202557833054
5353223277,2.6902484224800887
5353223278,3.0422301805033074
5353223281,2.896764759249825
5353223296,2.962295708236068
5353223299,2.6890420162600126
5353223300,2.984628542111332
5353223302,2.8284896304492007
5353223311,2.396437777970478
5353223320,2.204348830211431
5365735180,2.561561261793583
5365735181,2.756696244978678
5365735184,2.6491741060269436
5365735192,2.3162134463049227
5365735202,2.671260451754747
5365735204,2.8657964191692975
5365735206,2.9588934804843436
5365735224,2.1997746351530787
5365740696,2.6514155413451066
5365740697,2.8907371230036585
5365740699,2.7780144935986457
5365740706,2.7841407085584158
5365740716,2.161840364514663
5378079776,2.4439859743038106
5378079778,2.5436995297626424
5378079779,2.9048409640429376
5378079782,2.7056741303793235
5378079788,2.597377003717369
5378079799,2.531456432622453
5378079801,2.959174684256401
5378079804,3.0690475150134913
5378079806,2.8520072740992193
5378079820,2.6694938803849
5378079822,2.962944307571849
5378079824,2.664882217507073
5378079826,2.9863549221784527
5378079827,2.791731306630371
5378079837,2.39715115926388
5356431552,0.87140618767585
5356431555,0.8811878949855065
5356431556,0.9148161432117135
5356492132,0.90888033096183
5356492134,0.9052724822500193
5356492135,0.9930054365208937
5356492143,0.6508792175833971
5369118747,1.1584451524631285
5369118749,0.9887258858244977
5369118752,1.1874523575847906
5369118765,1.0357035142856474
5369118766,0.9771495219039247
5369118769,1.1354783475005192
5369118774,0.8244043638969509
5369118784,0.9916797427082706
5381384284,1.0129480400276654
5381384285,1.0538026165522711
5381384289,0.8719405332744782
5381384308,0.9808680477398253
5381384310,0.8756574913751234
5381384312,1.0480147491870366
5381384320,0.5070614210124063
5379569621,0.6424810575250708
5379569636,0.6039859702030702
5343811484,0.8518580827528612
5343811485,0.826142192898133
5343811488,0.7741688830026731
5343811507,0.7184531386679651
5343812901,0.8092549649014532
5343812903,0.7931208405833302
5343812905,0.7533285492451259
5343812914,0.7509419165224692
5343812924,0.7632348404458953
5354705070,0.659647747595399
5354705071,0.7216409642302984
5354705074,0.691289849945354
5354705093,0.6715667193041653
5354705095,0.5970888193915509
5354705097,0.6003308698684066
5354705100,0.6585438032446072
5354705118,0.6425045823093809
5367167515,0.6568260443898714
5367167517,0.7223177057463412
5367241377,0.6992957014436784
5367241392,0.6565020104655226
5367241396,0.5424337102294915
5367241398,0.5768422535869825
5367241400,0.6339387873117646
5379569592,0.6915907130013581
5379569595,0.6760171474209327
5379569597,0.6676531905990594
5379569613,0.5497379815939715
5379569617,0.5952658750222913
5379569618,0.6306054780362348
5355035253,1.1535088583773818
5355035254,1.1337427237187236
5355035257,1.1401319171428546
5355035271,1.1564584685865384
5355089887,1.1201873601481263
5355089888,1.138637443057021
5355089891,1.0415817671823127
5355089908,1.1231328980598008
5355089910,0.9589846768948302
5355089912,1.1206126926985058
5355089913,1.0474502531780112
5355089920,0.4791335377096428
5355089931,0.7897175591934246
5355089933,1.102323530856921
5355089935,1.2170722711257032
5355089936,1.2904171301077718
5355089938,0.9966814095241545
5355089956,1.0483042660419084
5367502570,1.10832962178706
5367502572,1.1623951119125548
5367502573,1.1422696794842828
5367502589,1.2960282313028455
5367546844,0.8881013056668092
5367546847,1.2638557726514927
5367546849,1.2305534820750297
5367546868,1.2434276391319752
5367546870,1.1454234650065254
5367546871,1.117398363346156
5367546873,1.0831099418437773
5367546882,0.7844940100971978
5367546892,0.9622490206422767
5367546894,0.9883551578342982
5367546895,0.9018738469745732
5367546914,1.0132484944195896
5379889307,1.1354324129435354
5379889309,0.969450702655604
5379889311,1.0971875532767248
5379889327,1.3075005498772279
5379933429,1.2580309974856088
5379933431,1.2164039212872653
5379933432,1.1539127799637996
5379933448,1.0660156954905093
5379933451,1.1553365997514105
5379933453,1.154592821741934
5379933454,1.0877510511396833
5379933460,0.5895420142734695
5379933471,1.2083551442260627
5379933474,1.3192477891619983
5379933475,1.3412026929149916
5379933491,1.1393466391928135
5385041517,0.1967906631362904
5352576748,1.2799707942543335
5358054390,1.109525862041919
5336499245,0.1935134864757274
5336499246,0.2618321329199995
5336499251,0.6245238075873148
5336499255,1.061154228090974
5336499270,1.0579140343167128
5336499271,1.0954602241918
5336499286,1.247381997505952
5336499289,1.281343303363934
5336499302,1.2749390594725063
5336499308,1.3210131002311967
5336499309,1.2941730345617442
5336499320,1.2572765422879935
5336499325,1.3587748512234372
5336499327,1.3352044198734356
5336499340,1.322287039874292
5336499343,1.3458818318777643
5336499344,1.2926448048673596
5336499360,1.3337552428433315
5336499362,1.3127704167589072
5336499376,1.3065777780698573
5336499380,1.2499994600240143
5336499382,1.231213021751833
5336499396,1.2373094164428813
5336499399,1.211882291671785
5336499401,1.1803641348217342
5336499415,1.098603509501183
5336499418,1.0520241716063066
5336499419,0.9831899506756969
5336499432,0.9911481560159817
5336499435,0.9802573308825437
5336499451,0.9592336960692414
5336499452,0.9506396025327297
5338247837,0.15001243886324359
5338247839,0.27007376438282826
5338247843,0.48365918808625463
5338247845,0.4572983406231501
5338247848,1.0224255220699903
5338247863,1.0831212618802932
5338247880,1.2833193708895505
5338247882,1.2574834376831012
5338247891,1.2510853787219236
5338247894,1.338828483969936
5338247896,1.2579966271127545
5338247908,1.3510790461365465
5338247910,1.3239444458971963
5338247923,1.3365908359216638
5338247925,1.3107755645909205
5338247936,1.3157408394011758
5338247940,1.3230783233815717
5338247941,1.3004840912834572
5338247955,1.2891039671940845
5338247957,1.2519298374005587
5338247970,1.1740106131051844
5338247972,1.1184341106523206
5338247988,1.0400152640051357
5338247990,1.0582056278324299
5338248002,0.9798530612033212
5338248006,1.007907430454494
5338248008,0.9978585442177129
5338248024,0.9370171550890862
5338248026,0.929799749127248
5340140225,0.18811029352067696
5340140229,0.4120897146538203
5340140230,0.6567193450937879
5340140234,1.0326026070770054
5340140247,1.0819211653481267
5340140262,1.1153566917054483
5340140265,1.2524610399568588
5340140278,1.2716462990939668
5340140280,1.299992914416299
5340140282,1.2724484692022138
5340140296,1.2719897402088864
5340140298,1.317486373388773
5340140309,0.7343519302357732
5340140313,1.3464432716150045
5340140314,1.3097345167028454
5340140332,1.3052463247322998
5340140334,1.2884971686744835
5340140350,1.2837402746360747
5340140351,1.284154967551245
5340140353,1.240220151592883
5340140366,1.232220934685682
5340140370,1.10878495017419
5340140372,1.134369958093688
5340140383,1.127144225880069
5340140385,1.1019890781304411
5340140398,1.0722726983723547
5340140400,1.023335197057789
5340140417,0.9573398650590802
5340140419,0.9319496811380565
5342082897,0.5269295955212027
5342082916,0.534207348975174
5342082917,0.5374217879061531
5342082935,0.5366986148993146
5342082936,0.5653885005221749
5342082953,0.6409262094675752
5342082969,0.6152913868428473
5342082972,0.734494420742666
5342082988,0.7424471612362367
5342082989,0.6387906950774027
5342083004,0.7861827574072433
5342083007,0.8179084226990946
5342083009,0.8344835295013253
5342083026,0.889021520790108
5342083027,0.8398576855117655
5342083044,0.8557080620339622
5342083045,0.7813765686447195
5342083064,0.8561980669559122
5347363255,0.17971438871243298
5347363257,0.2577902216415206
5347363261,0.6446412624025305
5347363264,1.039002968717275
5347363280,1.0368777411356018
5347363281,1.1903766537802618
5347363297,1.2627548719946546
5347363315,1.2813411746054018
5347363316,1.3172207239035802
5347363328,1.289155720881965
5347363332,0.8166304004772812
5347363334,0.799884431594511
5347363348,1.3374994430521299
5347363350,1.3405033974884941
5347363352,1.335597796686928
5347363366,1.347097472660327
5347363369,1.34097260364662
5347363371,1.3187272796229594
5347363385,1.2581502039079466
5347363399,1.1542710868994597
5347363403,0.7253615593629831
5347363406,0.7168371788029807
5347363418,0.994444848436699
5347363421,0.9859659009697611
5347363436,0.9648690487298343
5347363438,0.954117740718004
5347363453,0.8542835825683072
5347363455,0.8195733088017578
5347363457,0.9122661635702813
5347363471,0.8748857368171366
5349253062,0.14011549862006373
5349253066,0.41975866259503203
5349253068,0.6476159349821012
5349253070,0.6597628922150449
5349253073,1.06013255873162
5349253087,1.2021441878843229
5349253106,1.2698166192244116
