date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-07,5347786601,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:31,3:19:22,2023-11-08,0:29:46,2023-11-08,,3:06:15
2023-11-07,5347786602,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:19:53,2023-11-08,0:29:46,2023-11-08,,3:06:15
2023-11-07,5347786623,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:45:31,2023-11-08,0:41:51,2023-11-08,,3:36:01
2023-11-07,5347786642,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:58:56,2023-11-08,0:41:51,2023-11-08,,3:36:01
2023-11-07,5347786662,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:24:53,2023-11-08,0:38:41,2023-11-08,,4:17:52
2023-11-07,5347786681,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:40:42,2023-11-08,0:38:41,2023-11-08,,4:17:52
2023-11-08,5349253062,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:51,5:19:01,2023-11-08,0:24:06,2023-11-08,,5:06:09
2023-11-08,5349253066,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:16,5:42:10,2023-11-08,0:24:01,2023-11-08,,5:36:13
2023-11-08,5349253068,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:23,5:48:32,2023-11-08,0:24:01,2023-11-08,,5:36:13
2023-11-08,5349253070,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:05,5:53:54,2023-11-08,0:24:01,2023-11-08,,5:36:13
2023-11-08,5349253073,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:09:38,2023-11-08,0:24:03,2023-11-08,,6:06:13
2023-11-08,5349253087,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:24:24,2023-11-08,0:24:03,2023-11-08,,6:06:13
2023-11-08,5349253106,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:04,6:39:25,2023-11-08,0:23:59,2023-11-08,,6:36:17
2023-11-08,5349253121,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:40,6:42:36,2023-11-08,0:23:59,2023-11-08,,6:36:17
2023-11-08,5349253124,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:05,6:53:53,2023-11-08,0:23:59,2023-11-08,,6:36:17
2023-11-08,5349253125,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:00,6:53:58,2023-11-08,0:23:59,2023-11-08,,6:36:17
2023-11-08,5349253140,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:57:04,2023-11-08,0:23:59,2023-11-08,,6:36:17
2023-11-08,5349253143,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:12:20,2023-11-08,0:24:01,2023-11-08,,7:06:16
2023-11-08,5349253145,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:12:31,2023-11-08,0:24:01,2023-11-08,,7:06:16
2023-11-08,5349253161,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,7:21:38,2023-11-08,0:24:01,2023-11-08,,7:06:16
2023-11-08,5349253162,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:21:48,2023-11-08,0:24:01,2023-11-08,,7:06:16
2023-11-08,5349253176,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:15,7:24:50,2023-11-08,0:24:01,2023-11-08,,7:06:16
2023-11-08,5349253179,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:06,7:39:41,2023-11-08,0:23:57,2023-11-08,,7:36:18
2023-11-08,5349253181,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:00,7:39:47,2023-11-08,0:23:57,2023-11-08,,7:36:18
2023-11-08,5349253200,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:54,7:42:54,2023-11-08,0:23:57,2023-11-08,,7:36:18
2023-11-08,5349253202,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,7:54:42,2023-11-08,0:23:57,2023-11-08,,7:36:18
2023-11-08,5349253221,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,8:12:32,2023-11-08,0:23:59,2023-11-08,,8:06:15
2023-11-08,5349253223,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,8:12:52,2023-11-08,0:23:59,2023-11-08,,8:06:15
2023-11-08,5349253236,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:21:45,2023-11-08,0:23:59,2023-11-08,,8:06:15
2023-11-08,5349253237,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:21:55,2023-11-08,0:23:59,2023-11-08,,8:06:15
2023-11-08,5349253252,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,8:42:32,2023-11-08,0:23:01,2023-11-08,,8:36:17
2023-11-08,5349253255,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:15,8:42:53,2023-11-08,0:23:01,2023-11-08,,8:36:17
2023-11-08,5349253271,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:52:27,2023-11-08,0:23:01,2023-11-08,,8:36:17
2023-11-08,5349253272,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:25,8:52:37,2023-11-08,0:23:01,2023-11-08,,8:36:17
2023-11-08,5349253308,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:45,9:29:42,2023-11-08,0:40:13,2023-11-08,,9:21:19
2023-11-08,5349253309,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:25,9:30:27,2023-11-08,0:40:13,2023-11-08,,9:21:19
2023-11-08,5349253327,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:04,9:48:51,2023-11-08,0:40:13,2023-11-08,,9:21:19
2023-11-08,5349253329,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:00,9:48:55,2023-11-08,0:40:13,2023-11-08,,9:21:19
2023-11-08,5349253345,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:28,10:12:19,2023-11-08,0:50:55,2023-11-08,,10:01:32
2023-11-08,5349253346,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:04:35,10:12:47,2023-11-08,0:50:55,2023-11-08,,10:01:32
2023-11-08,5349253367,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:01:03,10:39:11,2023-11-08,0:50:55,2023-11-08,,10:01:32
2023-11-08,5349253369,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:01:54,10:40:14,2023-11-08,0:50:55,2023-11-08,,10:01:32
2023-11-08,5349253380,Commercial,Orbital,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:42:08,2023-11-08,0:50:55,2023-11-08,,10:01:32
2023-11-08,5349253390,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:10,10:44:18,2023-11-08,0:50:55,2023-11-08,,10:01:32
2023-11-08,5349253393,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:16,10:53:16,2023-11-08,1:07:54,2023-11-08,,10:52:27
2023-11-08,5349253394,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:54:32,2023-11-08,1:07:54,2023-11-08,,10:52:27
2023-11-08,5349253403,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:56:37,2023-11-08,1:07:54,2023-11-08,,10:52:27
2023-11-08,5349253412,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:16,10:58:42,2023-11-08,1:07:54,2023-11-08,,10:52:27
2023-11-08,5349253415,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:09,11:54:17,2023-11-08,1:07:54,2023-11-08,,10:52:27
2023-11-08,5349253416,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,11:55:26,2023-11-08,1:07:54,2023-11-08,,10:52:27
2023-11-08,5349425426,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:07,12:38:38,2023-11-08,0:39:34,2023-11-08,,12:15:39
2023-11-08,5349425427,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:06,12:39:45,2023-11-08,0:39:34,2023-11-08,,12:15:39
2023-11-08,5349425446,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,12:43:51,2023-11-08,0:39:34,2023-11-08,,12:15:39
2023-11-08,5349425450,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:37,13:49:41,2023-11-08,0:45:17,2023-11-08,,13:10:06
2023-11-08,5349425452,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:50,13:50:18,2023-11-08,0:45:17,2023-11-08,,13:10:06
2023-11-08,5349425461,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:52:08,2023-11-08,0:45:17,2023-11-08,,13:10:06
2023-11-08,5349425472,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:05,13:54:13,2023-11-08,0:45:17,2023-11-08,,13:10:06
2023-11-08,5349425476,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:55,14:22:44,2023-11-08,0:51:06,2023-11-08,,14:09:12
2023-11-08,5349425477,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:23:39,2023-11-08,0:51:06,2023-11-08,,14:09:12
2023-11-08,5349425486,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:25:44,2023-11-08,0:51:06,2023-11-08,,14:09:12
2023-11-08,5349425495,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,14:27:49,2023-11-08,0:51:06,2023-11-08,,14:09:12
2023-11-08,5349425497,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:32,14:45:07,2023-11-08,0:51:06,2023-11-08,,14:09:12
2023-11-08,5349425499,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:15,14:45:39,2023-11-08,0:51:06,2023-11-08,,14:09:12
2023-11-08,5349425515,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:11,14:49:54,2023-11-08,0:51:06,2023-11-08,,14:09:12
2023-11-08,5349537027,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:25,15:24:35,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537028,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:25:00,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537030,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:55,15:25:11,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537040,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:27:06,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537049,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:45,15:39:18,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537050,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:40:03,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537052,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:55,15:40:14,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537063,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:42:09,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537071,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:03,15:54:06,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537074,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:10,15:55:09,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537075,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:03:55,15:55:19,2023-11-08,0:54:44,2023-11-08,,15:14:48
2023-11-08,5349537095,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:10,16:19:35,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537097,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:05,16:19:45,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537099,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:50,16:19:50,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537111,Commercial,Orbital,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:02:05,16:21:40,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537122,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:22,16:36:43,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537126,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:08,16:37:05,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537128,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:40,16:37:13,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537143,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:16,16:40:53,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537145,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:51:35,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537148,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:10,16:51:46,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537150,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:20,16:51:56,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537165,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:30,16:55:16,2023-11-08,0:52:40,2023-11-08,,16:09:32
2023-11-08,5349537169,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:55,17:22:17,2023-11-08,0:58:05,2023-11-08,,17:02:12
2023-11-08,5349537175,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:24:12,2023-11-08,0:58:05,2023-11-08,,17:02:12
2023-11-08,5349537183,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:11,17:45:04,2023-11-08,0:58:05,2023-11-08,,17:02:12
2023-11-08,5349537184,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:45:15,2023-11-08,0:58:05,2023-11-08,,17:02:12
2023-11-08,5349537193,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:47:20,2023-11-08,0:58:05,2023-11-08,,17:02:12
2023-11-08,5349537203,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:00,17:49:25,2023-11-08,0:58:05,2023-11-08,,17:02:12
2023-11-08,5349537207,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:11,18:36:10,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537208,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,18:37:21,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537229,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,18:41:26,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537231,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:07,19:26:11,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537232,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:51,19:27:18,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537241,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:29:09,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537251,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:37,19:31:14,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537254,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:07,19:47:59,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537255,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:07,19:49:06,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537272,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,19:53:13,2023-11-08,1:24:36,2023-11-08,,18:30:06
2023-11-08,5349537275,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:29,20:15:42,2023-11-08,1:04:12,2023-11-08,,19:54:42
2023-11-08,5349537276,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:16:11,2023-11-08,1:04:12,2023-11-08,,19:54:42
2023-11-08,5349537285,Commercial,Orbital,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:18:16,2023-11-08,1:04:12,2023-11-08,,19:54:42
2023-11-08,5349537297,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:11,20:20:21,2023-11-08,1:04:12,2023-11-08,,19:54:42
2023-11-08,5349537299,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:01:11,20:39:05,2023-11-08,1:04:12,2023-11-08,,19:54:42
2023-11-08,5349537300,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:04:06,20:40:16,2023-11-08,1:04:12,2023-11-08,,19:54:42
2023-11-08,5349537319,Announcement,Network,Vremya,Daily news,News,,0:01:08,20:58:54,2023-11-08,1:01:04,2023-11-08,,21:00:13
2023-11-08,5349537323,Announcement,Network,Vremya,Daily news,News,,0:00:05,21:37:11,2023-11-08,1:01:04,2023-11-08,,21:00:13
2023-11-08,5349537324,Commercial,Network,Vremya,Daily news,News,,0:04:06,21:37:16,2023-11-08,1:01:04,2023-11-08,,21:00:13
2023-11-08,5349546282,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:02,17:21:14,2023-11-08,0:58:05,2023-11-08,,17:02:12
2023-11-08,5349590072,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:07,23:31:46,2023-11-08,1:11:27,2023-11-08,,22:59:51
2023-11-08,5349590074,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:07,23:32:53,2023-11-08,1:11:27,2023-11-08,,22:59:51
2023-11-08,5349590092,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,23:37:00,2023-11-08,1:11:27,2023-11-08,,22:59:51
2023-11-08,5349590094,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:53,23:52:39,2023-11-08,1:11:27,2023-11-08,,22:59:51
2023-11-08,5349590095,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:26,23:53:32,2023-11-08,1:11:27,2023-11-08,,22:59:51
2023-11-08,5349590115,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:42,23:58:18,2023-11-08,1:11:27,2023-11-08,,22:59:51
2023-11-08,5349590117,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,0:25:16,2023-11-09,0:48:14,2023-11-09,,0:11:18
2023-11-08,5349590134,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,0:40:15,2023-11-09,0:48:14,2023-11-09,,0:11:18
2023-11-08,5349590152,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,0:55:25,2023-11-09,0:48:14,2023-11-09,,0:11:18
2023-11-08,5349590172,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:01,1:10:15,2023-11-09,0:45:07,2023-11-09,,0:59:32
2023-11-08,5349590173,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,1:11:16,2023-11-09,0:45:07,2023-11-09,,0:59:32
2023-11-08,5349590194,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:09,1:29:17,2023-11-09,0:45:07,2023-11-09,,0:59:32
2023-11-08,5349590196,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:00,1:29:26,2023-11-09,0:45:07,2023-11-09,,0:59:32
2023-11-08,5349590214,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,1:54:19,2023-11-09,0:43:40,2023-11-09,,1:44:39
2023-11-08,5349590231,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,2:24:13,2023-11-09,0:43:40,2023-11-09,,1:44:39
2023-11-08,5349590250,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,2:39:04,2023-11-09,0:31:47,2023-11-09,,2:28:19
2023-11-08,5349590270,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:08,2:51:32,2023-11-09,0:31:47,2023-11-09,,2:28:19
2023-11-08,5349590299,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:20,23:57:58,2023-11-08,1:11:27,2023-11-08,,22:59:51
2023-11-08,5349630709,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:58,3:18:54,2023-11-09,0:17:37,2023-11-09,,3:06:19
2023-11-08,5349630710,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:04,3:19:52,2023-11-09,0:17:37,2023-11-09,,3:06:19
2023-11-08,5349630732,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:00,3:38:28,2023-11-09,0:45:18,2023-11-09,,3:23:56
2023-11-08,5349630733,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:39:28,2023-11-09,0:45:18,2023-11-09,,3:23:56
2023-11-08,5349630754,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:08,3:58:07,2023-11-09,0:45:18,2023-11-09,,3:23:56
2023-11-08,5349630755,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,3:59:15,2023-11-09,0:45:18,2023-11-09,,3:23:56
2023-11-08,5349630776,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:08,4:28:07,2023-11-09,0:47:15,2023-11-09,,4:09:14
2023-11-08,5349630777,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:29:15,2023-11-09,0:47:15,2023-11-09,,4:09:14
2023-11-08,5349630798,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:02,4:33:20,2023-11-09,0:47:15,2023-11-09,,4:09:14
2023-11-08,5349630800,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:11,4:44:27,2023-11-09,0:47:15,2023-11-09,,4:09:14
2023-11-08,5349630801,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:45:38,2023-11-09,0:47:15,2023-11-09,,4:09:14
2023-11-09,5350652742,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:54,5:18:52,2023-11-09,0:23:52,2023-11-09,,5:06:23
2023-11-09,5350652746,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:04,5:42:27,2023-11-09,0:23:59,2023-11-09,,5:36:15
2023-11-09,5350652749,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:09:40,2023-11-09,0:24:01,2023-11-09,,6:06:14
2023-11-09,5350652762,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:22:00,2023-11-09,0:24:01,2023-11-09,,6:06:14
2023-11-09,5350652773,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:16,6:25:12,2023-11-09,0:24:01,2023-11-09,,6:06:14
2023-11-09,5350652776,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:39:20,2023-11-09,0:23:56,2023-11-09,,6:36:18
2023-11-09,5350652791,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:05,6:52:02,2023-11-09,0:23:56,2023-11-09,,6:36:18
2023-11-09,5350652792,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:00,6:52:08,2023-11-09,0:23:56,2023-11-09,,6:36:18
2023-11-09,5350652806,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:55:14,2023-11-09,0:23:56,2023-11-09,,6:36:18
2023-11-09,5350652810,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:12:46,2023-11-09,0:24:03,2023-11-09,,7:06:13
2023-11-09,5350652812,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:12:57,2023-11-09,0:24:03,2023-11-09,,7:06:13
2023-11-09,5350652826,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:15,7:15:59,2023-11-09,0:24:03,2023-11-09,,7:06:13
2023-11-09,5350652828,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:21:10,2023-11-09,0:24:03,2023-11-09,,7:06:13
2023-11-09,5350652830,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:21:21,2023-11-09,0:24:03,2023-11-09,,7:06:13
2023-11-09,5350987180,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:39:51,2023-11-09,0:24:06,2023-11-09,,7:36:10
